0,1,2
0.003221183,0.38900164,0.91608757
0.011186919,0.3777624,0.91146547
0.010023652,0.37253118,0.9213923
0.012720537,0.36045134,0.92500556
0.019237552,0.3336611,0.9306037
0.018659161,0.30631822,0.92989534
0.010803266,0.27667755,0.92740196
0.009308066,0.21086974,0.9464559
0.018259931,0.15646857,0.9493945
0.017471947,0.11945299,0.9663329
0.013436525,0.104165085,0.9700531
0.016918385,0.07014884,0.9763804
0.015086534,0.02514081,0.9830692
0.012993262,0.006432896,0.9886609
0.014405299,-0.027434113,0.9888111
0.010095701,-0.048707705,0.99872506
0.0119594885,-0.0521243,1.0015069
0.014977812,-0.052036498,1.0091536
0.019703249,-0.04848681,1.0086693
0.023073006,-0.043033782,1.0049012
0.023984533,-0.040287793,0.9976832
0.024098888,-0.043742113,0.992007
0.02662453,-0.04671219,0.9919925
0.026415445,-0.046232875,0.992719
0.024859652,-0.042311233,0.9986813
0.01951268,-0.038742695,0.99247634
0.016874388,-0.03709007,0.9858075
0.01642251,-0.028718071,0.98611355
0.015419231,-0.010926433,0.9929127
0.011987463,0.0013310328,0.9975954
0.008696109,0.010392049,1.0021462
0.005354889,-0.0035777467,1.0110414
0.003644444,-0.009344221,1.0101461
0.005110763,-0.0060150647,1.020957
0.004405563,-0.013501209,1.0262533
0.0020823304,-0.007766865,1.0248195
0.0055860872,0.008099922,1.0253857
0.0043808944,0.00353406,1.0236953
0.008512147,0.012555496,1.0234631
0.0101621505,0.019509742,1.0248101
0.012843543,0.028906986,1.0278683
0.018193766,0.030547332,1.0304347
0.0203532,0.028649755,1.0256127
0.021792915,0.023456719,1.0213602
0.024089657,0.024513878,1.0270828
0.022804916,0.022298736,1.0283263
0.022878287,0.023488328,1.0292655
0.019934522,0.02161858,1.0274104
0.018506415,0.016150959,1.0304347
0.018834585,0.012549822,1.0334483
0.015656743,0.007638027,1.0385119
0.015793778,0.0010755386,1.0361384
0.012863758,-0.0075342855,1.0406849
0.014309672,-0.0065043783,1.0378171
0.011004591,0.005289486,1.0444435
0.009082301,0.008739337,1.0452367
0.0089917835,0.009006438,1.0455517
0.012904396,0.010581616,1.0447145
0.012019412,0.008074329,1.0460843
0.007913234,0.007239152,1.042245
0.0038566345,0.0052129054,1.0389534
0.003744088,0.015582223,1.0381166
0.0025032933,0.018915443,1.0369395
0.0022801927,0.02262782,1.0312349
0.0038564543,0.02136653,1.0281603
0.003228064,0.028852109,1.0230813
0.002803033,0.037431024,1.00714
0.003217614,0.04440862,0.9970927
0.0045796833,0.048903417,0.9881031
0.004219493,0.048267417,0.9787716
0.004588833,0.053178187,0.9761489
0.0068149837,0.04607738,0.9697213
0.010139358,0.050363753,0.964422
0.01084226,0.044556435,0.95968646
0.009468547,0.04227135,0.96106124
0.011185635,0.04608,0.96222883
0.0119805755,0.04293775,0.95465624
0.011617167,0.030378906,0.95483917
0.012801206,0.03214574,0.9551585
0.011695242,0.029192545,0.9577373
0.010841395,0.026904218,0.9546606
0.008593324,0.022390649,0.9451428
0.009879195,0.026959883,0.93738586
0.010602231,0.030551612,0.93625426
0.011227978,0.027930528,0.9281814
0.008838326,0.023270162,0.9210832
0.006857772,0.017493598,0.9080482
0.004241159,0.010201133,0.8954951
0.005670579,0.010172127,0.8849687
0.007238621,0.016570473,0.8808545
0.007278381,0.019161245,0.87703127
0.0087684225,0.01883909,0.8721035
0.010941325,0.013462294,0.86974543
0.011068286,0.010264515,0.8656441
0.009396442,0.007684526,0.858761
0.008588763,0.0074545452,0.8483527
0.008280955,0.009827573,0.8404765
0.0089778965,0.012992359,0.83478284
0.008374719,0.012544505,0.8293277
0.00647392,0.013998116,0.820519
0.005491779,0.010478659,0.82054746
0.0033447782,0.007850057,0.8113937
0.0020623216,0.0057288636,0.8055286
0.00052413985,0.005182913,0.79814756
0.00012596298,0.0013172989,0.7906325
0.0019786442,0.0028631398,0.79002094
0.0034478852,0.0053236797,0.78472966
0.004614426,0.012060087,0.7834982
0.004706088,0.013655755,0.78169656
0.0063554617,0.017891422,0.78880674
0.00568726,0.0127909025,0.79473615
0.0053019146,0.012427784,0.8013063
0.0026182053,0.00590307,0.796326
0.0016569486,0.0014473274,0.79096526
-0.0010564858,-0.011646119,0.7814785
-0.0012788238,-0.014716954,0.7771125
0.001188431,-0.01563025,0.78566545
0.0022597914,-0.012094672,0.79049224
0.0049046264,-0.011992776,0.7870503
0.0071130274,-0.011197933,0.7825896
0.00873537,-0.010641889,0.7768289
0.008933345,-0.010891317,0.76924396
0.010117576,-0.009988522,0.76684207
0.011950625,-0.004611736,0.7644567
0.013557223,-0.0011658286,0.7626926
0.014710909,0.0031930176,0.7598974
0.015798721,0.003464051,0.7554012
0.015047972,0.001300341,0.7474427
0.015489526,0.0040820986,0.74650836
0.015461919,0.005593875,0.7460133
0.0141687,0.004033006,0.74473953
0.014840013,0.00600697,0.74317956
0.015328019,0.0057820487,0.7422147
0.014159656,0.0046572187,0.74041796
0.01430223,0.004306648,0.73977655
0.015677955,-0.0009954015,0.74029166
0.01898049,-0.0068984516,0.7388033
0.01842517,-0.01599573,0.73581606
0.017847585,-0.024211679,0.7340444
0.01746923,-0.025458666,0.7317272
0.018689418,-0.021942308,0.7322689
0.018604504,-0.017591983,0.7283895
0.019557,-0.0071683745,0.7216647
0.020171652,-0.0012308677,0.7174203
0.019389693,0.002265358,0.7125013
0.017446585,0.002147511,0.7094245
0.016027272,-0.00080843334,0.7047644
0.013702207,-0.008241964,0.70252675
0.013179476,-0.009652543,0.7051299
0.0125077255,-0.012183216,0.70389056
0.011235008,-0.0089427475,0.70710176
0.009929804,-0.0064654974,0.70837116
0.0097860135,-0.0054149223,0.70891494
0.009616435,-0.007829622,0.7039762
0.008445433,-0.010580738,0.70260656
0.007937198,-0.013385476,0.69995874
0.008640144,-0.01853837,0.69783443
0.011194766,-0.030872323,0.7027107
0.013835335,-0.028284626,0.7104249
0.0145807,-0.02674326,0.7146359
0.0153092295,-0.021853656,0.7214441
0.015408385,-0.014418656,0.7278564
0.011290879,-0.012409114,0.72958887
0.009218254,-0.0097527085,0.72941214
0.010316369,0.0015765327,0.7333136
0.010611307,0.006364638,0.73277664
0.012367913,0.008575278,0.7375169
0.014403692,0.010961524,0.74133486
0.015509734,0.017975185,0.75245476
0.014704437,0.019251792,0.7598067
0.0118317,0.009882509,0.76340514
0.010566784,0.007813904,0.77231485
0.012129052,0.0116802035,0.7769105
0.013588222,0.021512344,0.7833137
0.01539403,0.040531397,0.7884512
0.015609018,0.04272983,0.79959345
0.013200751,0.053313404,0.8141907
0.01269451,0.0728582,0.82098293
0.008922293,0.05658293,0.8253735
0.010893899,0.049679447,0.83128124
0.015743172,0.040851954,0.83579886
0.019775318,0.03461053,0.8462513
0.022133563,0.034129813,0.8537816
0.020219885,0.037151385,0.85883665
0.019968225,0.038783252,0.8647119
0.017308163,0.03161999,0.8697714
0.016769607,0.019758312,0.8729404
0.020492155,0.02397027,0.87635773
0.020883633,0.024991404,0.87666297
0.025753349,0.0403908,0.8759695
0.028019136,0.060373098,0.8785764
0.02410094,0.085102394,0.8791488
0.024160173,0.09397472,0.8781453
0.029235383,0.110004745,0.88094884
0.031160073,0.11883314,0.88118297
0.03661307,0.13688664,0.88046527
0.03520667,0.15871379,0.8825044
0.0387768,0.17643276,0.88145876
0.038652606,0.18905842,0.8822956
0.038609635,0.2054786,0.88014984
0.037248943,0.21523367,0.8844418
0.034834217,0.22973555,0.8850938
0.030666232,0.23651849,0.889064
0.029960772,0.24267869,0.88521034
0.033599347,0.2535446,0.8909198
0.03575839,0.2452419,0.8906727
0.036890652,0.2520926,0.8931479
0.03381207,0.2484934,0.89622855
0.033833046,0.24829818,0.8950842
0.02776305,0.24731609,0.89668286
0.028350383,0.26044145,0.8930899
0.026234059,0.2769347,0.8858872
0.029740456,0.29145166,0.8868805
0.031304635,0.29556638,0.8842478
0.034908395,0.29160216,0.8849523
0.03556294,0.29938564,0.8859352
0.03263691,0.31050646,0.8916463
0.027804522,0.3163438,0.88844746
0.030485593,0.31673014,0.89686286
0.033823546,0.3200413,0.8901056
0.02979688,0.33505344,0.8931094
0.033116024,0.34392935,0.89468634
0.033916473,0.35042492,0.8893314
0.033623286,0.3331965,0.9017021
0.030881304,0.33595556,0.9169355
0.03232034,0.35062185,0.91483027
0.030418303,0.36580443,0.90907997
0.028188711,0.37732685,0.90979713
0.031189887,0.398749,0.90639085
0.034332957,0.41402298,0.8979016
0.029973151,0.43017706,0.89857036
0.030333325,0.44657895,0.891014
0.022864295,0.46288842,0.89124393
0.018024083,0.47361553,0.8839247
0.016932579,0.49344385,0.88142335
0.019584209,0.5017444,0.8841764
0.018466834,0.52497226,0.8847553
0.019567765,0.5235731,0.8808488
0.02115444,0.54191315,0.8830671
0.019475717,0.53477454,0.87005836
0.017082784,0.5228965,0.87555903
0.018889703,0.50526565,0.87193084
0.018069984,0.5071949,0.8750778
0.01708614,0.51636285,0.8817461
0.018584814,0.5280145,0.88370353
0.015977982,0.5530954,0.8765571
0.008587659,0.5841115,0.86762214
0.01158545,0.5974665,0.872653
0.011340883,0.596328,0.86505306
0.012867481,0.5827432,0.85991627
0.016114721,0.58453906,0.8684244
0.0125873545,0.5839472,0.87008816
0.012052738,0.5805849,0.87382
0.017041031,0.59360516,0.8687893
0.010900291,0.5861181,0.8657274
0.008042229,0.6055058,0.86701363
0.010773333,0.6047668,0.8660538
0.011846486,0.61370146,0.86467946
0.010781823,0.61008924,0.86648196
0.007188363,0.6133365,0.8664247
0.0050765453,0.60188496,0.8627644
0.006760699,0.58690876,0.85202104
0.0048459875,0.566859,0.8489295
0.0077736625,0.57040685,0.85171324
0.008499566,0.58447856,0.85257953
0.010160536,0.5868129,0.85906684
0.011785755,0.5857164,0.86138296
0.006591072,0.58637863,0.8672729
0.00570891,0.5774061,0.8669674
0.008413237,0.57425094,0.85874695
0.004866952,0.5543445,0.8627913
0.008112956,0.56262946,0.86775553
0.010365874,0.5500432,0.8597818
0.005835662,0.5505839,0.8621269
0.0032834683,0.5485025,0.87147623
0.008008443,0.5444303,0.86765236
0.0073853917,0.5373569,0.8693332
0.010716463,0.5405456,0.8767358
0.006987466,0.52838427,0.8710072
0.008427719,0.51284784,0.87952054
0.009037807,0.5084382,0.88278294
0.009941596,0.5046938,0.88283414
0.010192687,0.48042852,0.8824162
0.01156144,0.46524155,0.89455307
0.0076946258,0.46280593,0.88911754
0.010121612,0.4350234,0.8896352
0.017957708,0.42317292,0.88534516
0.014567978,0.41479877,0.8861611
0.009822294,0.42093787,0.884845
0.009199484,0.43277356,0.88823557
0.008858482,0.44987187,0.8793472
0.009282151,0.47158793,0.8841615
0.0056019183,0.4892062,0.88962084
0.008208896,0.51205117,0.89277023
0.0115214875,0.5194585,0.8853475
0.011429687,0.5231097,0.8811792
0.011086493,0.5222388,0.88873357
0.0138972625,0.5061975,0.8930096
0.012387989,0.49482056,0.89353186
0.00828194,0.475511,0.88758343
0.009162531,0.4613396,0.8926565
0.011129523,0.4648942,0.8860778
0.008332951,0.4639238,0.8971298
0.0109980265,0.45662796,0.8972238
0.0064558745,0.4549057,0.8961138
0.005264125,0.43535024,0.8975817
0.0031247833,0.41532972,0.90198135
0.007220885,0.38218194,0.91199505
0.018459799,0.34713128,0.9168312
0.022625478,0.31594652,0.91973263
0.019339254,0.28117475,0.9157503
0.014186652,0.2385777,0.9201833
0.01168081,0.19644903,0.9083456
0.013171369,0.16823235,0.9172496
0.016950313,0.151505,0.9165201
0.014340072,0.1475725,0.9242405
0.01484264,0.15285058,0.928294
0.016548615,0.14815031,0.93210375
0.013361015,0.14576261,0.9250703
0.017910352,0.14323507,0.93074113
0.016794395,0.150856,0.925537
0.016526807,0.12526877,0.9320388
0.013340814,0.1100078,0.9496225
0.011138907,0.096467145,0.95806646
0.016105477,0.08522388,0.9500365
0.021734588,0.08195941,0.9572794
0.022481784,0.075481944,0.94931215
0.018393349,0.05386667,0.9588052
0.019328425,0.04415503,0.9534
0.015473141,0.015866421,0.9641382
0.014040786,-0.019402305,0.9785798
0.014712096,-0.051275797,0.97127223
0.012849697,-0.078086,0.9777553
0.013362209,-0.0902968,0.99075145
0.011598915,-0.09034217,0.98858494
0.011617981,-0.0939638,0.98442006
0.011965559,-0.10839935,0.986756
0.009702493,-0.12561354,0.9916224
0.0066317907,-0.1416804,0.9946963
0.00461299,-0.13461617,0.99239945
0.0059105605,-0.12095854,0.9925575
0.0068476405,-0.10058892,0.9937182
0.002788425,-0.07889017,0.98545563
0.0050186594,-0.062436845,0.97591186
0.008474965,-0.045459982,0.97439843
0.010477178,-0.0270435,0.97239125
0.010444112,-0.009937713,0.973961
0.0122762825,0.008784393,0.97036743
0.012878942,0.02102179,0.97027475
0.009397067,0.022431254,0.9697908
0.007239265,0.023350576,0.9622658
0.007993023,0.017449733,0.9524783
0.0098229665,0.025759643,0.9526697
0.00622439,0.029391633,0.952594
0.0043408996,0.034008,0.9552454
0.0035377003,0.03190231,0.9461563
0.0012362624,0.03146565,0.94553816
0.0013631177,0.025190445,0.93879825
0.00040559116,0.019035641,0.9295096
-0.00022911669,0.002177578,0.9264049
-0.0032508003,-0.0042561665,0.9279599
-0.0038843043,-0.0048164213,0.91747516
4.139384e-05,-0.0024664176,0.9172176
0.00331907,-0.0064347116,0.9042426
0.00859922,-0.005748723,0.900554
0.012299867,-0.00030344646,0.89693195
0.01182368,-0.002003317,0.8906123
0.010806817,-0.00072090107,0.8864851
0.009849924,0.0041330815,0.8852242
0.009618179,0.0029669306,0.8800585
0.0077937,-0.007940492,0.87052715
0.008149816,-0.007156902,0.86938715
0.0085139135,-0.007444065,0.8644333
0.010465579,-0.009527351,0.8523927
0.014093982,-0.00076221203,0.852798
0.018247081,0.0039004376,0.84561235
0.019023128,0.006621506,0.83979034
0.018575622,0.01186739,0.8409702
0.018900124,0.016987262,0.83852196
0.02080803,0.024036594,0.8408449
0.02096089,0.02892581,0.8406577
0.017477797,0.03079847,0.8352299
0.015801057,0.032566022,0.8340661
0.013079153,0.031614285,0.8231536
0.011127414,0.03183515,0.82006824
0.009344035,0.03449671,0.81618315
0.008581834,0.0382405,0.8145055
0.0095443325,0.043564625,0.8147975
0.014192825,0.048855733,0.8147618
0.014152998,0.047144968,0.8135298
0.013006431,0.038898535,0.8091019
0.014161732,0.029566443,0.8106022
0.0152957095,0.022919359,0.80741733
0.01487969,0.019850863,0.8039556
0.013277141,0.0151185375,0.80210257
0.012754678,0.014570721,0.79996413
0.014161639,0.021029796,0.8008116
0.013288251,0.028286494,0.79338646
0.01141644,0.03609611,0.79194266
0.009926369,0.04052458,0.78897357
0.0073236567,0.037535906,0.784691
0.007845924,0.034125667,0.78217804
0.006287171,0.030298864,0.7824158
0.0034857397,0.026955137,0.77655745
0.000310646,0.02342379,0.7712241
0.0007229451,0.024511138,0.77221006
-0.0006240977,0.02395362,0.7698144
-0.0018487169,0.023583474,0.7653797
-0.0015145115,0.025427036,0.7619658
-0.0013480864,0.025174499,0.7617683
0.000110263754,0.02584689,0.76165926
0.0031094702,0.026071474,0.7658912
0.0035731217,0.02235952,0.76519835
0.0042575663,0.02282836,0.7640406
0.00419513,0.021038486,0.76133263
0.0059992326,0.017781049,0.7578753
0.008069656,0.01660735,0.7549509
0.011894159,0.019724526,0.75574476
0.013604697,0.019154817,0.7552289
0.013664011,0.01658573,0.75081116
0.012691462,0.0119282575,0.7456752
0.010508502,0.00792026,0.74153626
0.010089023,0.009684009,0.7407595
0.009599476,0.010525921,0.7404119
0.011020481,0.015918862,0.7390091
0.010705518,0.011454399,0.7357076
0.009294375,0.0036740133,0.73232806
0.008683956,-8.830103e-05,0.73087317
0.009091366,-5.1731717e-05,0.72891295
0.010345585,0.002681677,0.7262942
0.0118416445,0.007957063,0.72298616
0.013372695,0.0076366034,0.7235893
0.014614155,0.00959165,0.7278012
0.01610878,0.008638626,0.73217046
0.014501753,0.008389501,0.7354096
0.013950874,0.005549325,0.7420835
0.013845041,-0.004788487,0.7454632
0.012008556,-0.015139583,0.7472549
0.013135269,-0.028050063,0.75305206
0.015192467,-0.029279076,0.7587501
0.014528465,-0.03781206,0.75645995
0.016703434,-0.040609214,0.7592064
0.020546546,-0.03935436,0.76260096
0.024056675,-0.03883124,0.76665556
0.024708068,-0.03588411,0.77003306
0.026400782,-0.039739378,0.7731181
0.024983302,-0.041096583,0.7727527
0.023248846,-0.042091005,0.76878464
0.021434765,-0.04330234,0.76833194
0.02065964,-0.04457007,0.76893735
0.019848369,-0.03881779,0.77167267
0.019723265,-0.028914701,0.7795561
0.02023349,-0.022578593,0.7841588
0.022423835,-0.013860118,0.7886664
0.023470828,-0.015058523,0.79124147
0.023816444,-0.011378384,0.7920636
0.025485678,-0.0078120003,0.7901745
0.026691433,-0.0050398693,0.79230624
0.02857437,-0.0016013719,0.80071443
0.028204938,-0.0007993418,0.8066757
0.02570822,0.012009918,0.8186025
0.025275312,0.017464817,0.8286265
0.01986409,0.022619994,0.8418731
0.015036872,0.02472701,0.8524071
0.015296276,0.03087512,0.8654645
0.013073425,0.04132206,0.87632054
0.0154840965,0.044846825,0.8877565
0.019016301,0.044374786,0.8941319
0.020566104,0.045125026,0.90022784
0.024316307,0.05571001,0.9039581
0.027640063,0.06848343,0.9036296
0.024276992,0.07349957,0.9033901
0.023176953,0.07377712,0.9054439
0.019601291,0.071964055,0.9077013
0.018042203,0.07511295,0.90915734
0.02140414,0.07867008,0.9087285
0.02225803,0.080260575,0.9089271
0.021208521,0.08082833,0.91197455
0.020474687,0.08800286,0.9127345
0.02118014,0.11014587,0.9150289
0.024522644,0.11722316,0.91005605
0.021940866,0.11717606,0.909091
0.021379493,0.10032774,0.91273683
0.016277544,0.08935981,0.9265113
0.016962163,0.09069601,0.93097025
0.017100286,0.09286891,0.9322106
0.016762376,0.09603569,0.9319668
0.018713364,0.109506115,0.93950003
0.018899916,0.13036974,0.9425146
0.024473738,0.14849302,0.94716156
0.02324893,0.17206961,0.94996244
0.029275833,0.19880316,0.94237506
0.031763844,0.21685873,0.9374982
0.03021436,0.23207924,0.9349156
0.026760526,0.23959737,0.93074226
0.026934093,0.23267664,0.93398046
0.028538927,0.24432708,0.93841285
0.030971548,0.26892623,0.9497034
0.033220723,0.29288122,0.9487198
0.03736235,0.30173331,0.9473498
0.043624792,0.3152442,0.9428627
0.038565736,0.3153875,0.9507419
0.03878731,0.31542456,0.94526464
0.03561327,0.3226346,0.94905925
0.034472175,0.33655196,0.95188934
0.036741886,0.35131946,0.94901377
0.039528467,0.34082586,0.9396135
0.0358173,0.36968678,0.9387422
0.03551257,0.4107117,0.9393347
0.03489055,0.4358886,0.92822564
0.03187614,0.46576342,0.926671
0.03170407,0.49787283,0.9262626
0.035444427,0.52043205,0.91996807
0.03271108,0.55287135,0.9130954
0.029550565,0.5876406,0.91215974
0.027146636,0.6031641,0.9101296
0.024917725,0.61732036,0.9096659
0.022759615,0.631387,0.9022513
0.01916871,0.6314194,0.89468896
0.012606098,0.6354114,0.893695
0.012249011,0.63271374,0.8896605
0.0114052305,0.6213035,0.8919388
0.013178116,0.62116975,0.88906056
0.00859817,0.6148112,0.8937357
0.007926818,0.6162363,0.88571715
0.0048359334,0.6191249,0.8839422
0.0035817083,0.6286541,0.8848581
0.005212637,0.6355719,0.87438804
0.008451754,0.6376083,0.87513745
0.009745906,0.6477656,0.8836737
0.0075824205,0.65723413,0.88784826
0.008603532,0.6501398,0.8941952
0.006742445,0.65007925,0.89754254
0.009351121,0.6437094,0.88700515
0.007098931,0.6409643,0.8923247
0.011648542,0.63020474,0.88300955
0.015906684,0.6203536,0.8779665
0.013857236,0.6100597,0.8805643
0.010159222,0.6073512,0.88114595
0.010107876,0.62032646,0.8778857
0.012775542,0.62036437,0.8718312
0.0055412394,0.6361749,0.87731344
0.008460592,0.6495983,0.873852
0.009775271,0.6534916,0.8787303
0.012788902,0.65570575,0.88111013
0.008488752,0.66023153,0.88486165
0.0074745407,0.6561136,0.8795838
0.0011227827,0.66141784,0.8874864
0.0052878503,0.6650821,0.8916623
0.0065031205,0.66618484,0.89615047
0.0068669766,0.66052586,0.8913627
0.005330172,0.65197486,0.8887223
0.0058736135,0.6422894,0.8882016
0.006569097,0.6467882,0.88522255
0.0020683014,0.64089346,0.8937882
0.0029374934,0.6267315,0.8934872
0.0015245061,0.6341702,0.8935262
0.00022309985,0.6138331,0.89257115
0.0012835081,0.5960303,0.9027777
0.0042575663,0.58868283,0.9059117
-0.0011121315,0.58636934,0.9093264
0.00031747535,0.5803027,0.9000411
0.008592493,0.57931423,0.8871376
0.001789584,0.5700611,0.8925427
0.001131704,0.5627929,0.8985324
0.0071190777,0.54943264,0.89402336
0.012599324,0.5184486,0.88747084
0.008800606,0.5311614,0.8835775
0.007978647,0.5470795,0.8955253
0.007889826,0.54549736,0.9013013
0.010808046,0.54883057,0.89309454
0.011978586,0.55163,0.8929867
0.008861729,0.5465644,0.8962872
0.0069006085,0.5427031,0.9056029
0.009833568,0.5434173,0.9032455
0.0054117837,0.54311794,0.8986285
0.006158317,0.5456163,0.9044603
0.0056457077,0.54225266,0.908818
0.0026117235,0.54031104,0.9048614
-0.0008698782,0.54043436,0.9130553
0.0030799191,0.5442903,0.90923405
0.0043750885,0.52874094,0.9109606
0.0057108025,0.51346046,0.9115066
0.00040130748,0.50405777,0.9055766
-0.005807638,0.5134589,0.90802014
-0.0052331653,0.5034959,0.9009565
-0.00075923715,0.4888788,0.90886396
-0.0002697422,0.49041426,0.9099749
2.9572764e-05,0.49440765,0.91577476
0.009620698,0.48508853,0.91241705
0.0070231156,0.46789637,0.9134186
0.0027932203,0.4583216,0.92049354
0.0025486562,0.45873266,0.9193312
-0.0009552745,0.45655754,0.914694
-0.001100275,0.44849774,0.91231734
-0.0013461263,0.43529883,0.9133875
-0.0025369911,0.42670292,0.91486937
-0.007087681,0.39850765,0.92198104
-0.001075043,0.39719242,0.92897296
0.00014948926,0.39592826,0.9420005
0.0066202753,0.38946116,0.9466421
0.008252241,0.382279,0.9537112
0.009777281,0.37866086,0.9548271
0.008983577,0.36522016,0.93986315
0.0058333417,0.3460823,0.92811364
0.0015005228,0.33118093,0.9223215
-0.0017093099,0.29982153,0.9280938
0.004722315,0.28828245,0.9242602
0.006755582,0.26580244,0.9261001
0.012732326,0.23143072,0.92570055
0.008807503,0.21226317,0.91861886
0.008053364,0.18864357,0.9346953
0.0081498325,0.15698697,0.9428103
0.0056862268,0.13442539,0.95005214
0.0052787135,0.115788914,0.94838184
0.010232949,0.09648124,0.95061964
0.012499448,0.08101492,0.9609263
0.0112635,0.07458904,0.9616569
0.007055895,0.054838836,0.9622394
0.008378143,0.035224732,0.9654651
0.012313542,0.013448768,0.9652951
0.011330786,-0.013765245,0.96821415
0.008079317,-0.04159935,0.9818027
0.00823483,-0.06454066,0.99365515
0.0030315085,-0.07422523,0.9938792
0.001319821,-0.086121574,0.98382807
0.0031610383,-0.08601351,0.98018324
0.0033153142,-0.07696607,0.98540735
0.003953173,-0.07167485,0.99062777
0.0032462992,-0.068240814,0.9969968
0.0031656597,-0.056123264,0.98847276
0.004575097,-0.04187886,0.9912194
0.0090093305,-0.029453367,0.9866332
0.008988459,-0.011620511,0.98610985
0.007535976,0.008985542,0.99908704
0.009587362,0.01320488,0.99914557
0.012385685,-0.008073342,0.991862
0.012158005,-0.021708906,0.9890314
0.009944624,-0.040368043,0.98306906
0.0077668265,-0.038067803,0.98259485
0.0065318863,-0.030955214,0.9839593
0.007750339,-0.02402488,0.982462
0.009969148,-0.019340217,0.9866862
0.008555257,-0.01523139,0.99028116
0.0017907008,-0.012479262,0.98570454
-0.001032039,-0.003932444,0.9874493
-0.0048011797,0.00068928173,0.9778586
-0.0050172852,0.002524716,0.97224057
-0.0020574508,0.01147655,0.96757394
0.0012636766,0.017069776,0.95842123
0.00452145,0.023599593,0.94936156
0.0025538828,0.018528694,0.94874406
0.0059002424,0.021344135,0.94569135
0.0072913156,0.019744752,0.9431235
0.009166953,0.02584285,0.9438224
0.012122808,0.03295221,0.94295603
0.008575542,0.037216477,0.93587995
0.0052634617,0.0359898,0.9282909
0.0027654169,0.03534884,0.9232241
0.0019547767,0.03558294,0.91735655
0.001222417,0.033317886,0.9136914
0.0015158423,0.024034625,0.9021336
0.00069977925,0.018776922,0.88995314
-0.0008496411,0.0040959716,0.89088655
-0.0013644582,0.0045902403,0.8877689
-0.00016672535,0.01353337,0.8807323
0.0014657516,0.026084011,0.87464195
0.0031803967,0.038377877,0.8717241
0.005342302,0.040990498,0.86793166
0.004954797,0.04368153,0.86606854
0.004072568,0.047278564,0.86305654
0.0032444873,0.04297639,0.85768133
0.0020177376,0.044397835,0.85254234
0.002054929,0.037774906,0.85013646
0.002653398,0.033676606,0.8475483
0.004054973,0.03783692,0.8438807
0.008285628,0.045251444,0.8431467
0.01017794,0.04706122,0.8409074
0.009392976,0.035824448,0.83675677
0.011263761,0.03171877,0.8343878
0.014512274,0.03524379,0.83409965
0.014238719,0.03494503,0.82916427
0.012375859,0.037548095,0.82673246
0.0113103725,0.036245454,0.82264775
0.010786367,0.04282619,0.81269866
0.011434965,0.044064708,0.8102464
0.013301092,0.04536547,0.8053224
0.016152086,0.050126527,0.8073079
0.016986461,0.050327104,0.8070136
0.016240304,0.0513931,0.8065508
0.014384762,0.048653476,0.80147403
0.014705058,0.05107907,0.8000034
0.013927219,0.049714006,0.796623
0.0131963985,0.048189256,0.797972
0.010713927,0.04784741,0.797638
0.009595118,0.043403406,0.7941853
0.007188949,0.032881197,0.78870875
0.0067776376,0.02480324,0.78024316
0.007827998,0.020390326,0.7779559
0.010164658,0.021685435,0.7763779
0.010819033,0.021091726,0.77322215
0.010036309,0.02050299,0.77267015
0.008774527,0.017751051,0.7739993
0.0054485407,0.013311305,0.7769747
0.0059335586,0.0173616,0.78043
0.006632148,0.021445386,0.7813013
0.006656778,0.021531897,0.78078276
0.006452386,0.022450568,0.7813948
0.007884979,0.019957675,0.7777952
0.009656242,0.019153958,0.77453786
0.010643117,0.016875016,0.7715495
0.010960416,0.014557816,0.76872206
0.011575749,0.018957403,0.771107
0.008069868,0.019782834,0.76897174
0.007614485,0.020066952,0.77142423
0.008148226,0.019087248,0.7723194
0.0047592814,0.017556867,0.76866937
0.0026925046,0.01940364,0.76528937
0.0031507427,0.019915506,0.76029027
0.0041595153,0.017154753,0.75581163
0.006993867,0.018073466,0.75557315
0.009335158,0.020345062,0.7560399
0.010438107,0.018828912,0.7535148
0.011410296,0.017827494,0.75332016
0.012860349,0.016357915,0.7538546
0.015110904,0.017545916,0.7533348
0.015995648,0.024924934,0.7528303
0.015378196,0.031134663,0.75259966
0.013967577,0.029961618,0.7495347
0.014808886,0.033770073,0.74688673
0.014791117,0.035490584,0.7463536
0.014086516,0.03756293,0.74765277
0.0112337135,0.032950018,0.7449498
0.012021713,0.034380704,0.74809223
0.01056894,0.03819899,0.74941605
0.0099523775,0.032592025,0.7464131
0.008625346,0.025228038,0.74263704
0.009270218,0.016666258,0.7395794
0.009453221,0.007842553,0.7404603
0.012181273,0.01407378,0.74960405
0.014317543,0.022063041,0.75363916
0.015103538,0.028332941,0.7626566
0.013958123,0.040756527,0.7724553
0.012600768,0.050159667,0.7806123
0.010633706,0.05626548,0.78380936
0.011992629,0.06144677,0.7862773
0.0128398,0.06392739,0.78059053
0.016570851,0.06992722,0.7828074
0.017474128,0.07016081,0.78275067
0.020477979,0.073694184,0.7826647
0.025913713,0.09164873,0.7859534
0.024435967,0.107035644,0.78542876
0.022155777,0.124872215,0.7874562
0.017783495,0.1394901,0.7867691
0.02358776,0.15346658,0.78801215
0.024317762,0.157871,0.78713536
0.019683244,0.15122153,0.78936696
0.022086762,0.14560239,0.7940813
