0,1,2
0.017886404,0.5055461,0.9444376
0.020802597,0.49069107,0.9425089
0.013103801,0.4581698,0.9376275
0.0061620255,0.4544057,0.94580096
0.0141833825,0.44626293,0.9512868
0.023446089,0.42901224,0.9514113
0.019991979,0.41680002,0.9507602
0.006872117,0.41045034,0.9528756
-0.003534428,0.39885208,0.94869316
-0.004457579,0.40207818,0.94890285
-0.008050157,0.40754166,0.9497553
-0.0006537574,0.40850297,0.947741
0.012431624,0.42248204,0.9497642
0.0062399805,0.42408943,0.9499071
0.009547662,0.42939365,0.94814265
0.010952101,0.4295542,0.9423359
0.008843974,0.43565804,0.9486663
0.022638353,0.42762506,0.9499828
0.025693947,0.42016697,0.95766354
0.03040205,0.4091409,0.96210444
0.024073781,0.39153183,0.95802575
0.031333435,0.38011244,0.95906943
0.02496769,0.37164965,0.9514135
0.029138733,0.3608465,0.9451543
0.03559971,0.36687237,0.9488666
0.04413959,0.370934,0.9494508
0.05323447,0.36772925,0.96096367
0.043082543,0.3406558,0.9543131
0.022139275,0.31797355,0.9511193
0.0090783555,0.2992394,0.9524981
0.007043074,0.26622882,0.94534314
0.0008535474,0.22079898,0.939621
0.006548637,0.19749466,0.94603866
0.014553936,0.16671453,0.95499194
0.01672575,0.1377717,0.95746034
0.017758388,0.11137522,0.96663195
0.024368413,0.09227379,0.98650414
0.029685054,0.069246724,0.99135506
0.0263346,0.05518337,0.9898472
0.020613417,0.035553098,0.9842362
0.0118449265,0.026382593,0.9830132
0.008393139,0.018042317,0.97587425
0.0076734014,0.010650712,0.9759658
0.007660367,0.013871066,0.9711354
0.007945344,0.0099113975,0.97711223
0.014733,0.010253715,0.9801246
0.014569098,0.0071262424,0.9754595
0.019548217,0.0023270147,0.97954583
0.02297125,0.005770931,0.9843964
0.0252467,0.01089932,0.9759984
0.02510857,0.016219176,0.9780067
0.026243752,0.017485771,0.98087764
0.02169313,0.02293384,0.97856003
0.015580136,0.020039828,0.9794556
0.008797974,0.023815745,0.98389995
0.005483047,0.024875298,0.98680425
0.010796404,0.021814259,0.9928191
0.009314866,0.014538398,0.99185497
0.009796569,0.010031978,0.99720323
0.01233493,0.0049115643,1.0019422
-0.0004765893,0.0043934514,1.0041661
-0.0005441751,0.006146618,1.0042824
-0.007002186,0.0094095655,1.0057137
-0.0036592735,0.014925779,1.0213776
-0.007697375,0.015526461,1.0296131
-0.008988534,0.007948152,1.0231985
-0.018023849,-0.00087033777,1.0148705
-0.032195073,-0.013974006,1.011077
-0.025882905,-0.017652746,1.0126095
-0.010131285,-0.018622376,1.0109322
-0.0020192317,-0.01839756,1.0021908
0.0037391165,-0.016823756,1.0014423
-0.0051083146,-0.026141832,1.0010843
-0.010147257,-0.027302546,0.99538594
-0.008466324,-0.023147607,0.99697363
-0.006901346,-0.018302543,1.0099206
-0.008311714,-0.01564069,1.0041047
-0.006248722,-0.012531569,1.0080763
-0.006172704,-0.008810489,1.0017717
-0.0018496977,-0.01235029,0.99589384
0.00090584916,-0.019111095,0.99560493
-0.0019158706,-0.021659415,0.98901576
0.0017105256,-0.016065897,0.98188853
0.012921368,-0.01319621,0.97729874
0.015271488,-0.009344888,0.96480536
0.01408845,-0.008515944,0.9581574
0.01364375,-0.0072688865,0.95051503
0.011639259,-0.0040284772,0.9465928
0.00870887,-0.0022375009,0.9398019
0.014366961,-0.0053518917,0.94000053
0.012616311,-0.008833114,0.9334373
0.006119282,-0.010453051,0.92674756
0.0019661833,-0.010778948,0.92041844
-0.0066808076,-0.013866352,0.91088027
-0.0048858477,-0.013280202,0.91246396
-0.0028972323,-0.0096770255,0.90774965
0.0029851422,-0.0041785142,0.9013454
0.003683017,-0.0013155827,0.89283663
0.0038394202,0.0022476465,0.8830271
0.0002128437,0.006057251,0.87391925
-0.008496882,0.00412459,0.8685811
-0.013652509,0.013062003,0.8597549
-0.011976106,0.017194314,0.8531661
-0.0032550574,0.016589684,0.85942286
-0.007943558,0.018494401,0.86025125
-0.012699396,0.012977308,0.85926366
-0.012375178,0.009848154,0.8592485
-0.0036493915,0.0050333175,0.86602503
-0.0019176117,0.009175434,0.86047786
-0.0008819946,0.010164092,0.8552481
0.0055224514,0.010452478,0.85380626
0.008071031,0.005992534,0.8491667
0.010492807,0.0057153106,0.84593034
0.018393015,0.008007058,0.8449888
0.01976219,0.0022803568,0.83799404
0.019632883,0.0021578846,0.83629435
0.021634748,0.0013319182,0.83421385
0.025866797,0.0024388356,0.82992035
0.020819139,0.0024913533,0.8215928
0.019002391,-0.00015676992,0.81185526
0.016355544,-0.0015523384,0.80547535
0.014407468,0.004691824,0.7991637
0.022555396,0.009325862,0.79579425
0.021666797,0.0044409423,0.79031277
0.015562918,0.004611253,0.78539705
0.0050260145,-0.0021104184,0.7763807
0.0055319904,-0.008302995,0.7735516
0.0023357102,-0.011982187,0.7696794
0.0053451383,-0.009603279,0.76782525
0.009235686,-0.013060592,0.7684703
0.010027975,-0.00945225,0.7623445
0.0028016951,-0.008824035,0.75440586
-0.0006389722,-0.007951882,0.7501369
-0.002446728,-0.0076956037,0.748353
-0.0003787637,-0.009149498,0.7492486
0.0065675853,-0.008714902,0.7528099
0.02193793,-0.008406324,0.75707334
0.026562622,-0.008198039,0.7597696
0.029870467,-0.013105812,0.7617039
0.031752132,-0.012569403,0.76035064
0.025332836,-0.0093083065,0.7543866
0.023266723,-0.009494995,0.75582004
0.015084684,-0.010527705,0.7528891
0.016841484,-0.016858647,0.7535839
0.016027937,-0.02056364,0.75023586
0.014522148,-0.022968337,0.7408058
0.013223904,-0.021308398,0.73489153
0.011544143,-0.018291987,0.7336623
0.004993438,-0.016223593,0.72883946
-0.0020362022,-0.014962261,0.72556096
0.0015636295,-0.018732596,0.72727144
0.010359609,-0.020554315,0.7338638
0.019299276,-0.015091258,0.7431802
0.021244073,-0.016801039,0.7492777
0.019864133,-0.018331638,0.7534667
0.020784825,-0.015872441,0.75500107
0.013981005,-0.016121944,0.75440824
0.015642807,-0.017018773,0.7555103
0.015867565,-0.017342862,0.75777966
0.010487358,-0.017778113,0.757853
0.012175333,-0.022588944,0.7565634
0.016081471,-0.028607244,0.7501864
0.016265636,-0.028614758,0.7486251
0.011873225,-0.02412683,0.74508685
0.014525984,-0.017691314,0.74173474
0.016294466,-0.016074864,0.7404633
0.019158356,-0.017727394,0.74179226
0.016727231,-0.014762288,0.7350882
0.02485973,-0.009631429,0.7306491
0.01967355,0.00050547044,0.72179365
0.02195059,0.0068085883,0.7127064
0.023205748,0.012772737,0.7075466
0.03656807,0.014906328,0.71058714
0.040138002,0.020588595,0.7144965
0.026941646,0.017106706,0.70735383
0.018250676,0.018328445,0.7123021
0.016300434,0.015215539,0.71947944
0.01459339,0.01206717,0.7323219
0.01838793,0.0041693384,0.73973644
0.022691317,-0.003199019,0.7460819
0.018811738,-0.010020409,0.74819076
0.025538413,-0.010071794,0.75816345
0.012899674,-0.009067598,0.76156616
0.010175379,-0.006167011,0.7650463
0.006418914,-0.0008525516,0.77029496
-0.0030560058,-0.008779641,0.7711577
-0.016689358,-0.016659101,0.77006316
-0.011418092,-0.016703065,0.77733743
-0.009100858,-0.014554672,0.78777236
-0.01712403,-0.014904994,0.79175955
-0.0137412585,-0.016493991,0.7953063
-0.0005004825,-0.016556526,0.80081004
0.006305933,-0.019073797,0.8025126
0.0064160964,-0.016900102,0.8037874
0.014026561,-0.012557197,0.80690104
0.015443841,0.0025207086,0.8111526
0.018950121,0.0049156244,0.8184162
0.021348735,0.007693766,0.82392186
0.021143606,0.008582723,0.831622
0.0149799,0.0022478325,0.8377758
0.005876218,0.0036731155,0.8376002
0.007029394,0.011383473,0.8390991
0.010841971,0.016788024,0.8401633
0.008624328,0.020162895,0.83669215
2.8822078e-05,0.030874327,0.8320671
-0.00023633952,0.039240625,0.8326249
0.0018852784,0.044048447,0.8371388
0.010754778,0.042346384,0.8406854
0.016174229,0.051200215,0.83715403
0.01819845,0.05991406,0.83457494
0.023808334,0.07668426,0.83015203
0.030682962,0.09528065,0.84143996
0.03175975,0.09494898,0.8406194
0.036526345,0.09714165,0.8411515
0.034580693,0.074746385,0.8389632
0.030450754,0.07480308,0.84089845
0.022396846,0.06821996,0.8386023
0.025227921,0.06849548,0.845766
0.033325147,0.06501237,0.8386853
0.0426822,0.07420652,0.8406946
0.03584917,0.09412991,0.83841866
0.030342126,0.09510799,0.83420485
0.022887519,0.10427135,0.8336896
0.024852566,0.113682605,0.8364088
0.031031026,0.11493058,0.83268327
0.0362733,0.1155047,0.82993996
0.030060424,0.115680024,0.82635933
0.03384636,0.11877202,0.8267819
0.050382655,0.13131347,0.8338274
0.060966484,0.14528877,0.84589887
0.06320587,0.13874939,0.85624236
0.07238237,0.14230059,0.86469525
0.06966479,0.13590676,0.8682524
0.055870228,0.14725485,0.8734804
0.04407898,0.15089421,0.8708504
0.036872137,0.16011772,0.8747519
0.030958133,0.16383633,0.87155193
0.03458344,0.16436332,0.8692789
0.03734334,0.17062603,0.87169325
0.04430477,0.17496479,0.86439925
0.053581376,0.19481151,0.8669625
0.05116124,0.20258738,0.8615354
0.05979798,0.21896549,0.87201124
0.05750039,0.2246703,0.8681466
0.05937565,0.23664635,0.8595083
0.07008184,0.25174823,0.8571947
0.07085383,0.28581005,0.8502986
0.05933725,0.31933627,0.8482249
0.058839153,0.35844353,0.847714
0.04761009,0.41752467,0.8552003
0.036952555,0.46828353,0.8570605
0.024919715,0.5029672,0.8553311
0.024849622,0.52741635,0.8525326
0.020537531,0.53472024,0.84680414
0.0100479415,0.53533816,0.841682
0.016933555,0.5473231,0.8416174
0.030721247,0.55776006,0.8536952
0.025666289,0.56001365,0.8563302
0.020510416,0.5555406,0.85836625
0.016232094,0.5561572,0.8588111
0.025407206,0.5522773,0.85550576
0.024754563,0.54112446,0.8545964
0.030952774,0.5388397,0.85819227
0.032740004,0.5228152,0.85568404
0.02514761,0.52723897,0.8625414
0.01532201,0.5277844,0.8602802
0.019694038,0.54231983,0.86904174
0.028568499,0.5475474,0.8690019
0.028027715,0.5532252,0.87362486
0.034960248,0.5519281,0.87766343
0.034230463,0.5505314,0.8752019
0.034058385,0.551453,0.87456256
0.027002452,0.57092184,0.87870055
0.021196043,0.5664051,0.87569946
0.026913755,0.57222533,0.87505865
0.020895842,0.57412,0.87451506
0.024653658,0.5788398,0.8763172
0.013477048,0.57824975,0.881753
-0.00081070774,0.57546717,0.88220143
0.00031490147,0.56034565,0.8816643
0.0070730047,0.56444407,0.89140797
0.0117791835,0.54806376,0.88650197
0.0042606182,0.55225843,0.889507
0.00365998,0.5594607,0.894334
-0.004608318,0.5643035,0.89842993
-0.0046771816,0.5660809,0.8969773
-0.008998318,0.5717716,0.89680666
-0.002073886,0.57634294,0.89574194
-0.013604973,0.5788869,0.89478827
-0.003195215,0.5697195,0.8870077
0.008424836,0.5514634,0.88421875
-0.0026486728,0.5168053,0.8862935
0.005154627,0.507761,0.89167494
0.013166804,0.50437886,0.8957109
0.017755842,0.49679118,0.8938362
0.021588465,0.5033311,0.90395856
0.028526701,0.5081501,0.9054028
0.017625246,0.5013924,0.9005208
-0.0004951818,0.5144774,0.90144235
0.0024231728,0.51772827,0.8973857
0.018324448,0.5130895,0.8951185
0.011539332,0.50049454,0.88891774
-0.0015873071,0.48223364,0.8816811
-0.018262995,0.4543589,0.87754804
-0.02942698,0.43239725,0.87859356
-0.026073528,0.4204411,0.8782427
-0.03724791,0.4034242,0.87724024
-0.03827674,0.39549088,0.8807486
-0.026356136,0.39401925,0.89418775
-0.027170042,0.37574524,0.8940861
-0.031957977,0.34032777,0.88488674
-0.02584013,0.3308352,0.89226437
-0.027705593,0.3022345,0.8895198
-0.030921029,0.28092167,0.8978362
-0.030505784,0.2650207,0.9024514
-0.024049975,0.2542302,0.90434957
0.0018755251,0.2504655,0.9040635
0.0073913913,0.22497974,0.902393
0.004806301,0.21667881,0.9082678
0.012330618,0.20690592,0.9123375
0.017258327,0.16759354,0.903491
0.007267288,0.14012799,0.9077266
-0.0027897998,0.11782043,0.89809567
-0.0008078064,0.099097356,0.9072493
0.0002688337,0.0776546,0.91047204
0.0077018132,0.07340248,0.9020226
0.015104625,0.06593986,0.9203247
0.011788399,0.06299715,0.9212177
0.015176543,0.048969164,0.9348257
0.0029900745,0.028044207,0.93436944
-0.00023920066,0.016164908,0.9502101
0.0077842325,0.0129349865,0.9457883
0.009379293,0.0122711575,0.94986796
0.008765742,0.013665605,0.9728313
0.013816543,0.008615102,0.9693644
0.0070329923,0.012395553,0.9464273
0.00640591,0.010356588,0.9424109
0.0017867737,0.002690213,0.950418
0.0034326504,-0.0031263863,0.94867796
0.01264743,0.014310881,0.96966124
0.012544543,0.008520789,0.95808315
0.01732078,0.0077679413,0.95115215
0.024063231,0.0020741466,0.9589133
0.023707692,-0.0074425847,0.9629031
0.027414197,-0.006452515,0.98383635
0.033620656,-0.00540034,1.0059931
0.03381794,-0.0038547297,1.0164506
0.034724314,-0.008934849,1.0393863
0.026419314,-0.0263808,1.051597
0.018197116,-0.033339664,1.0628023
0.016269743,-0.039001755,1.0717949
0.015589904,-0.041420188,1.0764931
0.015758462,-0.05066996,1.0905724
0.009179068,-0.05566915,1.0902243
-0.0033472863,-0.060763065,1.0869912
-0.010451937,-0.055203546,1.081528
-0.015632551,-0.04225506,1.0745227
-0.01648365,-0.029963506,1.0701851
-0.016956205,-0.020713186,1.0652447
-0.014344175,-0.013022713,1.0608025
-0.002059051,-0.0081941355,1.0592376
-0.0026225573,-0.01182162,1.0558543
-0.002795976,-0.016490435,1.0529846
-0.005738536,-0.020862518,1.0460124
-0.0053415596,-0.018065058,1.0487325
-0.00068988366,-0.012785442,1.0441699
0.00081854436,-0.010265884,1.0369766
0.007920775,-0.010809923,1.0404629
0.017449418,-0.006449626,1.0362412
0.02397091,-0.0066909124,1.0372182
0.028046051,-0.008864265,1.039425
0.020756751,-0.014142043,1.0298182
0.012914406,-0.01682549,1.0241063
0.011305311,-0.01720726,1.0261139
0.0068491185,-0.017546728,1.01747
-0.0023976478,-0.015888928,1.0108349
-0.00094953855,-0.010408166,1.0089873
-0.0005761754,-0.008998046,1.0132393
-0.0022613723,-0.014082643,1.0015352
-0.0022444888,-0.010292006,1.000726
-0.0049176225,-0.0085828025,0.9968042
-0.013169169,0.00019740882,0.9899205
-0.016479429,0.0077743074,0.97865325
-0.014953336,0.012507418,0.9673315
-0.013272449,0.020379646,0.9554662
-0.0072483253,0.029772816,0.9484432
-0.005969599,0.027553389,0.938293
-0.0052079135,0.026508523,0.9265463
-0.006356563,0.026041271,0.9103547
-0.0034565562,0.02926258,0.9023051
0.0057381014,0.030344062,0.89566433
0.016478306,0.024858573,0.89326286
0.013432635,0.024908762,0.8809258
0.014873523,0.024404619,0.87668574
0.01578439,0.026086217,0.87097347
0.02470145,0.02520042,0.87007266
0.024409128,0.023656601,0.86060715
0.016410988,0.022487916,0.8515462
0.013957633,0.023477701,0.8421402
0.006168018,0.025212843,0.8366303
0.008564407,0.024518168,0.8345689
0.015732722,0.019707585,0.8302817
0.020150932,0.0179146,0.8293288
0.026135216,0.018069081,0.8268576
0.031075826,0.010631614,0.81599414
0.027183756,0.008179266,0.80531096
0.030691452,0.011489129,0.8002246
0.03466191,0.009141054,0.79167306
0.03664526,0.004049386,0.79010284
0.03151737,0.0038088507,0.784877
0.023027834,-0.004264142,0.779144
0.012476405,-0.011768187,0.77081656
0.0055063562,-0.010619103,0.7651166
0.003715426,-0.0066530313,0.76577675
0.0060507725,-0.0041456944,0.7683485
0.008614752,0.00051078,0.77088714
0.008067218,-0.00025306878,0.7756007
0.0071505993,-0.0058418773,0.76948726
0.00919205,-0.010962442,0.7721516
0.010564159,-0.012616548,0.7743283
0.006615056,-0.015158242,0.76956594
-0.0057783956,-0.016376125,0.75857043
-0.014011032,-0.018695446,0.7493669
-0.017729744,-0.012225747,0.7412304
-0.017905917,-0.011851523,0.7378103
-0.019596107,-0.0077830395,0.72621304
-0.015247298,-0.0019556475,0.7242265
-0.009573875,0.0038205038,0.72272927
-0.0067871297,0.008769962,0.7209088
-0.003828951,0.012698349,0.7187679
-0.003784254,0.012330052,0.7186841
-0.0017941389,0.0111966925,0.715136
0.00351254,0.007330578,0.7190748
0.00682323,0.009635885,0.7136967
0.011458888,0.011198394,0.71240443
0.014927238,0.011136806,0.7114513
0.01769621,0.008866043,0.7096938
0.024226284,0.0059757475,0.7158869
0.024913255,0.0060232235,0.714785
0.02415706,0.0011508447,0.71174765
0.016490176,0.004887375,0.71119905
0.015077909,0.01044911,0.71132463
0.013044167,0.0074290815,0.7229164
0.0044994857,0.005006311,0.7179614
0.0092975395,0.0052977744,0.71619344
0.011478765,0.0076255356,0.7215941
0.010106751,0.009399512,0.72229785
0.011929675,0.008197585,0.7248473
0.014602768,0.007899195,0.728362
0.012671973,0.0076345326,0.726983
0.0127869975,0.0069121784,0.7228794
0.022311829,0.008741056,0.7249469
0.029531034,0.013311411,0.72940356
0.036895163,0.011943343,0.7353856
0.041448426,0.010466506,0.74089617
0.047229372,0.009754152,0.74597156
0.0482316,0.0069537945,0.74825096
0.049574785,0.004376456,0.7514464
0.04364883,0.007446503,0.7534192
0.045110095,0.008564421,0.7560947
0.043981176,0.007966705,0.7570725
0.041210774,0.0073509356,0.7558086
0.037106246,0.0062176217,0.75279194
0.03206032,0.007142625,0.7491052
0.027211312,0.008544069,0.7470025
0.026252834,0.013697437,0.7512086
0.023456093,0.013977467,0.7580775
0.017954722,0.01964144,0.76220834
0.014107361,0.01939574,0.7686702
0.025179897,0.019092672,0.7797362
0.035488237,0.018125331,0.7930918
0.03380673,0.013790112,0.8054823
0.029610379,0.0063128914,0.8110719
0.034048032,0.00190462,0.82252675
0.03335593,0.0015779389,0.83330303
0.024170145,0.0050394135,0.836304
0.029500214,0.0041010953,0.841957
0.037805147,0.003101671,0.8523769
0.04306887,0.005753023,0.85791624
0.043420754,0.0029415805,0.8526737
0.03898477,0.001306459,0.85875237
0.043538895,0.006362257,0.86501926
0.05032091,0.008418734,0.86956084
0.053500164,0.011976763,0.8678331
0.047174755,0.015991412,0.8608567
0.050579004,0.015194191,0.8609365
0.05625727,0.01755345,0.8705391
0.062344186,0.01806751,0.87725925
0.0693243,0.012603361,0.8789002
0.06487728,0.008880704,0.8785969
0.061362363,-0.0040137414,0.8744123
0.06308602,-0.0040578446,0.883401
0.075578414,-0.0003389593,0.8879099
0.07221269,-0.0033625022,0.88679665
0.064971015,-1.728028e-05,0.8831995
0.06628483,0.0025506762,0.88434035
0.06251905,0.00516566,0.8841419
0.052611437,0.016992547,0.88255686
0.055479158,0.021833312,0.88330656
0.0638863,0.027238969,0.8922482
0.06659238,0.025575187,0.8958437
0.07434712,0.02151119,0.894436
0.06473656,0.010098946,0.8890121
0.061283294,0.01740725,0.88866645
0.057981286,0.024717111,0.89089805
0.047855806,0.039915703,0.88580096
0.051934253,0.054884102,0.8900694
0.059025016,0.055405572,0.8918641
0.06312225,0.055363283,0.89088863
0.07570818,0.06650181,0.9006228
0.08779221,0.0754254,0.90572095
0.08019632,0.0780586,0.89932287
0.081313476,0.078498796,0.91043985
0.07068415,0.082686216,0.91108453
0.07445777,0.09081483,0.90562093
0.080877766,0.102371804,0.9095529
0.08385586,0.11826914,0.90542775
0.08798437,0.13362247,0.9040286
0.08607538,0.13401763,0.9083894
0.08502717,0.13549574,0.91328007
0.07440868,0.11680042,0.9029741
0.0748483,0.11769444,0.91522175
0.075986676,0.108805895,0.9120998
0.08345807,0.12501995,0.92385936
0.087108396,0.13656229,0.92309284
0.09080912,0.14906652,0.9174914
0.093552664,0.15896587,0.91376245
0.10037454,0.16022338,0.91041857
0.105942465,0.1794286,0.91227233
0.10519643,0.181942,0.91211045
0.10621023,0.18556851,0.9271018
0.1094042,0.17700171,0.93017477
0.105457686,0.18431558,0.9334593
0.10817813,0.1942768,0.9319579
0.10763354,0.20498343,0.92708695
0.10255263,0.22289492,0.9342117
0.09658684,0.25192106,0.9375091
0.09524793,0.2801499,0.93079895
0.094466224,0.3133637,0.929518
0.105705924,0.36432967,0.9374836
0.102885075,0.37630805,0.93357
0.096306585,0.39580262,0.93269867
0.082533196,0.42810738,0.9302573
0.07718596,0.4551843,0.93518686
0.062178504,0.46109995,0.93563664
0.05008929,0.4772192,0.9425732
0.042979196,0.49845144,0.9464412
0.053208858,0.5007431,0.9473956
0.05060895,0.5079936,0.95755666
0.056680586,0.51708233,0.95894784
0.059918873,0.51343554,0.95390993
0.060293455,0.5088636,0.9528342
0.064483546,0.51421475,0.9597423
0.06752774,0.5258886,0.9598636
0.0674001,0.5404664,0.9589133
0.048700567,0.5642979,0.9670343
0.031563964,0.5840341,0.9679784
0.04672875,0.61847687,0.96331006
0.05460651,0.64509726,0.963131
0.0508973,0.65010464,0.9603763
0.044267405,0.64931184,0.959241
0.04930333,0.6466519,0.958024
0.047248922,0.6561446,0.9636176
0.052927952,0.64864033,0.96523905
0.041591156,0.6551072,0.97920316
0.046521857,0.64985126,0.9770247
0.042249102,0.64614916,0.9772826
0.029844891,0.63317376,0.9765994
0.027588604,0.6286554,0.9773233
0.0041511096,0.62682354,0.9800395
0.008158465,0.62775886,0.9825026
0.013123378,0.6412423,0.9856315
0.022254536,0.64120346,0.9851753
0.020754462,0.6295559,0.98376554
0.020288005,0.60556906,0.9734164
0.03273338,0.6062611,0.97449344
0.05017516,0.6068079,0.96967214
0.048252452,0.62911767,0.98054856
0.042327043,0.63545334,0.9797802
0.03896212,0.6447922,0.98612505
0.04018101,0.62229586,0.9820338
0.038762216,0.5971064,0.98386425
0.03329745,0.5704518,0.9869228
0.046149686,0.5432059,0.988084
0.052492328,0.5308548,0.9948947
0.043531127,0.4970995,0.99473196
0.037927147,0.4912704,1.0000265
0.037099045,0.46680507,0.99908715
0.039943747,0.44854963,0.99934447
0.047410082,0.4555504,1.0046928
0.048752725,0.45589796,1.0071528
0.051513236,0.46159345,1.0067675
0.04869379,0.46981537,1.0103081
0.04916563,0.47433832,1.0113721
0.03984126,0.47763598,1.0126503
0.030927025,0.47393823,1.013154
0.03107822,0.47402117,1.0158808
0.026182596,0.46056005,1.015799
0.030811993,0.46445584,1.0226036
0.037307087,0.4473431,1.0199112
0.042442147,0.44132832,1.0277482
0.03265444,0.42588934,1.0244188
0.027084514,0.4298106,1.0337585
0.023643315,0.421982,1.0315217
0.02969404,0.40606332,1.0295373
0.026974432,0.40456703,1.0224668
0.017246986,0.39474043,1.0188123
0.012540952,0.40189752,1.0187672
0.00344712,0.41836947,1.0173602
0.015906697,0.43139872,1.0214438
0.009235338,0.41917598,1.0142627
0.0096902065,0.42336306,1.0236195
0.018130602,0.42119664,1.0273824
0.01991669,0.40557846,1.0184544
0.02015899,0.38333336,1.0051
0.022554668,0.35944444,1.0059404
0.027962329,0.33053756,1.0121498
0.025807936,0.30675954,1.0064248
0.015443938,0.273084,1.0001633
0.0127202775,0.27507693,1.0111717
0.0006241354,0.254017,0.9996906
-0.00758376,0.23451576,0.98963785
-0.008629346,0.22224525,0.986715
-0.013146378,0.20579453,0.9966112
-0.015412536,0.20078631,1.0029
0.0055034114,0.18756385,1.0013278
0.012140803,0.16897577,0.994575
0.024355533,0.15727177,1.0015342
0.029537097,0.14336698,1.0110273
0.018241797,0.12565273,0.99668145
0.005149648,0.09368971,0.99940854
-0.0019072148,0.07148682,0.99112254
-0.016554173,0.05641893,0.9811608
-0.025565412,0.038333554,0.9801854
-0.02263241,0.034306858,0.97160304
-0.020729147,0.034769174,0.9734249
-0.0122091165,0.030469073,0.9758849
-0.0041833227,0.02343187,0.97211057
0.010926328,0.025949333,0.9911268
0.02046917,0.022530438,1.0003995
0.021548511,0.009253485,1.0129534
0.0071109813,0.007596785,1.0235915
0.0056794723,0.00927879,1.0236919
0.00826097,0.0078267455,1.0161067
0.011727294,0.0072419248,1.0055108
0.0087984605,-0.002118032,0.98877335
0.014836296,0.0015908867,0.9920767
0.021491595,0.0075109294,1.004179
0.024281645,0.009611838,1.0055858
0.027382217,0.010346497,1.0164477
0.018373586,0.01173568,0.99876887
0.020382892,0.017139722,0.9942117
0.015570285,0.014395734,0.99278
0.007463531,0.0007798668,0.985183
0.0036600186,0.0013284438,0.98320216
0.009561624,0.0043695397,0.9866216
0.019506935,0.009642346,0.97441727
0.034735177,0.016687835,0.9841844
0.042118408,0.019490665,0.9799926
0.031394467,0.021428518,0.97332233
0.020984521,0.027240328,0.9742736
0.019392837,0.029648008,0.9746107
0.02160648,0.02874348,0.9777276
0.025391987,0.031120224,0.97274095
0.030764146,0.03140573,0.9760237
0.030070635,0.027910145,0.9686094
0.02631244,0.022186859,0.9529003
0.02161398,0.02975599,0.95429194
0.027184982,0.035758182,0.95677733
0.036560345,0.03876358,0.95241165
0.040188827,0.040644515,0.94920707
0.03912089,0.03893233,0.94083005
0.029941719,0.03925125,0.92554057
0.027116852,0.03607543,0.92277527
0.025320724,0.030832654,0.9148667
0.027875375,0.025353879,0.9077349
0.03370061,0.021891642,0.9028823
0.027470507,0.021591445,0.8907172
0.02408577,0.018409505,0.87804955
0.023631066,0.020373657,0.87034565
0.020337207,0.022726495,0.86808974
0.027932895,0.02676373,0.85964066
0.027375642,0.03597845,0.85083073
0.020778343,0.034095418,0.8401844
0.018573724,0.028011931,0.8272654
0.01932807,0.030133385,0.81746596
0.014961189,0.025152482,0.81312877
0.011264467,0.017202927,0.808203
0.013910725,0.010131205,0.80770427
0.014025016,0.010251614,0.8057043
0.019299364,0.01485963,0.8020261
0.013348625,0.013563567,0.79159886
0.013447902,0.01312261,0.795907
0.013655896,0.011656869,0.7976635
0.012009857,0.014924124,0.7827088
0.017014911,0.011761465,0.7813077
0.02368304,0.008046003,0.77427286
0.026660878,0.007951569,0.7731172
0.028455833,0.009645129,0.77002764
0.03288184,0.009462825,0.7784932
0.035124216,0.013507444,0.780385
0.036879923,0.012848022,0.7741535
0.035237294,0.017350255,0.77283525
0.03184649,0.018096449,0.7602025
0.032234717,0.014734161,0.76059514
0.037887923,0.01310827,0.75814056
0.041183252,0.010415198,0.75731367
0.047537517,0.006896706,0.75907916
0.037378687,-0.00070303056,0.7590377
0.03221375,-0.0022207787,0.7644479
0.027448265,-0.008118172,0.7613634
0.027867926,-0.008518493,0.7565643
0.02770176,-0.008519986,0.7568779
0.03083027,-0.0063201305,0.76256454
0.034825932,-0.008582098,0.76959825
0.035895463,-0.007240352,0.776256
0.042173177,-0.0059210695,0.7822942
0.03729363,-0.0033207473,0.7789766
0.031566475,-0.0040341066,0.78098357
0.023015961,-0.0075118844,0.78007257
0.013686911,-0.0064736665,0.77311283
0.010460305,-0.0032770035,0.7764613
0.011824508,-0.0066552036,0.7837705
0.011818837,-0.009642983,0.780922
0.017419785,-0.0069185914,0.7721724
0.016037395,-0.0060858424,0.7646757
0.022306371,-0.002960805,0.7593605
0.02934372,-0.0011551623,0.75265753
0.027970152,0.0003405043,0.7457728
0.033015367,0.0033349027,0.7408511
0.037774507,0.0092239855,0.7427593
0.043464515,0.016213315,0.7420175
0.03305384,0.020762935,0.73666525
0.02218927,0.022219948,0.7321137
0.02368881,0.020231469,0.7354817
0.027898312,0.018183194,0.73822373
0.03319038,0.0145635065,0.7405176
0.02985961,0.010861862,0.7396474
0.02125526,0.018586425,0.7454262
0.014828103,0.019854065,0.74527955
0.005005024,0.023244064,0.74297905
-0.0017869362,0.02722986,0.7428856
0.0018452337,0.029687127,0.744598
0.009260145,0.032241378,0.7451242
0.010293374,0.029804872,0.7446381
0.008858924,0.026407596,0.7454818
0.015576081,0.021452624,0.7474101
0.019320328,0.023994897,0.7466542
0.015026914,0.023603372,0.74151546
0.021158587,0.024801409,0.74318194
0.025518205,0.035347674,0.7396114
0.030055264,0.04068892,0.7387154
