0,1,2
0.058574863,0.4608959,0.9078041
0.05827438,0.45644614,0.9080739
0.0579441,0.45165798,0.9083689
0.057579573,0.44654557,0.9086876
0.057195745,0.4411152,0.90901977
0.056791924,0.4353309,0.90935403
0.056368053,0.42931238,0.9097123
0.055921335,0.4229808,0.91009355
0.055445343,0.41632727,0.9104995
0.054939456,0.40935785,0.91097295
0.054400545,0.40202954,0.9115011
0.053821262,0.39435616,0.91209763
0.053202283,0.38632992,0.91273856
0.05254415,0.37792888,0.9134261
0.051843904,0.36911342,0.9141703
0.05110045,0.3599199,0.9149877
0.050308526,0.35028693,0.91587627
0.049479317,0.3402364,0.91683483
0.04862038,0.32972857,0.9178762
0.047705352,0.31871492,0.9190259
0.046736956,0.3072226,0.9202633
0.045712862,0.29519758,0.9216328
0.044625867,0.28262487,0.9231779
0.04346853,0.2694698,0.924898
0.04222598,0.25573888,0.92684096
0.040901065,0.24148865,0.9290322
0.039493922,0.2267361,0.9315008
0.037993386,0.21151046,0.9342705
0.036403727,0.1959501,0.9373699
0.034736212,0.18018588,0.940813
0.032990877,0.16435362,0.94462305
0.031177545,0.14867806,0.948804
0.029313918,0.13334998,0.953349
0.027420498,0.11861865,0.9582409
0.025520515,0.10473506,0.96344805
0.023669377,0.091841504,0.9687491
0.021910967,0.08002108,0.9740508
0.020243296,0.06947294,0.9794681
0.01869276,0.06024445,0.9849111
0.017279366,0.05230575,0.99027824
0.016008485,0.04556779,0.9954963
0.0148771135,0.03989677,1.0005013
0.013882745,0.03514157,1.0052301
0.013013807,0.031147057,1.0096475
0.012254485,0.02779202,1.013741
0.011595793,0.02495358,1.017489
0.011037881,0.022548825,1.0208688
0.010547471,0.02050678,1.0238968
0.010107448,0.018740328,1.0265781
0.009710974,0.017174246,1.0289513
0.009346524,0.015747372,1.0310421
0.008997252,0.014419221,1.0328853
0.008664034,0.013120934,1.0345106
0.008337748,0.011846151,1.0359304
0.008014196,0.010585733,1.0371693
0.007701225,0.009310393,1.0382516
0.0073871342,0.008030546,1.0391841
0.0070619034,0.006753479,1.0399795
0.006733324,0.005467197,1.0406529
0.0064031375,0.0041637723,1.0412177
0.0060550477,0.0028636544,1.0416842
0.005678664,0.0015585965,1.0420775
0.005287031,0.00021172929,1.042413
0.0048990683,-0.0011592729,1.0426716
0.0045206505,-0.0025220714,1.0428419
0.0041509746,-0.00387403,1.0429196
0.003781929,-0.0052107642,1.0428987
0.0033860614,-0.006536646,1.0427853
0.0029793882,-0.007815457,1.042556
0.0025849633,-0.009059105,1.042223
0.0022072021,-0.010266201,1.0417912
0.0018253488,-0.011480285,1.041295
0.0014730146,-0.012281045,1.0405627
0.001205292,-0.0122465715,1.0393016
0.0010453502,-0.011430423,1.0374365
0.0009939439,-0.009643613,1.0348848
0.0010352107,-0.007151922,1.031693
0.0011578773,-0.0046154885,1.0280782
0.0013294205,-0.0026741242,1.0243381
0.0015329012,-0.0011720781,1.0204991
0.0017608543,0.00012077843,1.0164658
0.002028696,0.0013254716,1.0121664
0.002325032,0.0024872962,1.0075978
0.0026340715,0.0035953866,1.0027798
0.0029575187,0.0046298485,0.9977252
0.0032842418,0.0056549376,0.9924495
0.0035998824,0.006740613,0.9869834
0.003887379,0.0077272356,0.9814161
0.004144172,0.008674375,0.9757941
0.004374559,0.009592816,0.97012204
0.0045914915,0.010147598,0.9644068
0.0047809114,0.010370429,0.9586977
0.0049429485,0.010375892,0.9530135
0.0051070265,0.010190392,0.94725996
0.005274249,0.009853034,0.9414035
0.0054105558,0.009449346,0.9356129
0.0055282023,0.009003843,0.92995715
0.005665763,0.0084692035,0.924321
0.0057890406,0.007930408,0.9189102
0.005920027,0.0073919417,0.9137121
0.006069453,0.0068533514,0.90864503
0.006239855,0.006351765,0.90362823
0.006434503,0.005892791,0.89860904
0.0066740257,0.0055472692,0.89330584
0.006981634,0.0053865537,0.88734424
0.007275358,0.005205974,0.8811351
0.0075306334,0.0048466865,0.87529695
0.0077981157,0.00437982,0.8698858
0.0080896225,0.0038651393,0.8648166
0.008396482,0.0033418615,0.8599793
0.008713677,0.0028431031,0.855282
0.009034462,0.0023882,0.8506702
0.009362908,0.0019871998,0.84610516
0.009678593,0.0016383418,0.8415939
0.009986185,0.001345812,0.8371226
0.010293933,0.0011115598,0.83267134
0.010590685,0.0009213106,0.8282667
0.010883085,0.00076239306,0.82391524
0.011181836,0.00063427154,0.8196021
0.011475587,0.0005214252,0.8153573
0.011768744,0.00043360406,0.8111726
0.012069119,0.00036746383,0.80704767
0.012363188,0.00031881715,0.8029979
0.012648746,0.00028313568,0.79904234
0.012913053,0.00025485683,0.79519916
0.01316941,0.00023250133,0.79143494
0.013437027,0.00022478621,0.7877173
0.013711075,0.0002353942,0.7840598
0.014001659,0.00040040995,0.78010356
0.014306485,0.0008447472,0.77539665
0.0145544205,0.0011760807,0.7706008
0.0147461835,0.0011715263,0.7665161
0.014947155,0.0010399811,0.7630474
0.015181345,0.0008866385,0.75998825
0.015437094,0.0007585591,0.7571594
0.01570448,0.00065932394,0.7544484
0.015977656,0.0005831449,0.751797
0.016240679,0.0005352286,0.7491797
0.016509304,0.00051269453,0.7466013
0.016790245,0.00050208287,0.74406064
0.0170903,0.00051181915,0.7415758
0.017405834,0.00054844795,0.7391369
0.017731007,0.0006186082,0.73677236
0.018065918,0.0008093707,0.7341326
0.018397043,0.001065537,0.7311635
0.018694183,0.0012503179,0.72828203
0.018980172,0.0014509433,0.72539735
0.019247318,0.0014961775,0.72308135
0.019512463,0.0015450424,0.7211865
0.01978509,0.0016132012,0.71955913
0.020071466,0.0017165755,0.7180473
0.02038608,0.0018402803,0.7165996
0.020722248,0.001978349,0.7151954
0.021072382,0.0021179141,0.71382725
0.021426808,0.0022681146,0.71252745
0.021787118,0.0024190766,0.7112855
0.022164173,0.0025651108,0.7101192
0.022530934,0.0027265344,0.709048
0.02287972,0.0029109966,0.7080776
0.023217658,0.0030976648,0.70722526
0.023532888,0.0032946854,0.70648295
0.023835039,0.0034938725,0.70582396
0.024139183,0.0036990459,0.70524454
0.024445832,0.0039061203,0.70474625
0.024752107,0.004107284,0.7043629
0.025044322,0.0043106307,0.7040865
0.025336778,0.004512049,0.7039003
0.025625885,0.004697297,0.7038132
0.025910363,0.0048806197,0.7038239
0.026209254,0.005061371,0.7039312
0.026536876,0.0052155615,0.7040982
0.026879286,0.005290342,0.7042524
0.027213808,0.0051884097,0.70435
0.027587442,0.0050272145,0.70454735
0.028046807,0.004969386,0.7049601
0.028599948,0.0050118337,0.7055306
0.029215645,0.0050983494,0.7062155
0.02988462,0.0051937727,0.70698774
0.030602248,0.005269369,0.7078685
0.031127613,0.005408912,0.70912296
0.031157836,0.005657342,0.71111286
0.030809386,0.005830891,0.7135687
0.030199772,0.005879342,0.71625304
0.029442891,0.0058325054,0.7190042
0.028608011,0.005705329,0.72178066
0.027735185,0.0055134306,0.72458315
0.026829889,0.005276692,0.72744733
0.025877176,0.0049926788,0.73042506
0.024891984,0.004648498,0.73352516
0.023879377,0.0042335517,0.73677623
0.022843132,0.0037429808,0.7402096
0.021708379,0.0030197112,0.7439685
0.020481808,0.0019721515,0.74810266
0.019241337,0.0008601812,0.75246704
0.01808194,-0.00010873084,0.75687605
0.017010706,-0.00086099707,0.76124436
0.016020635,-0.0013820267,0.7655551
0.01511521,-0.0016911696,0.7698045
0.014278377,-0.001807463,0.7739926
0.013510332,-0.001743778,0.7781221
0.012790665,-0.0015061692,0.7822389
0.012092811,-0.0011234884,0.7863693
0.011427346,-0.00061702967,0.79051423
0.010802001,-7.834156e-06,0.7946679
0.010232409,0.0007401566,0.7988026
0.009716274,0.0016057962,0.80293053
0.009260023,0.0026307786,0.80702955
0.008872123,0.0038030278,0.8110892
0.008558684,0.0051631825,0.81509066
0.008335765,0.00673482,0.8190034
0.008214602,0.008535329,0.8228216
0.008228798,0.010625571,0.8264795
0.008380357,0.013039721,0.82998925
0.008673956,0.015834618,0.83333695
0.009112556,0.019026589,0.8365311
0.009679246,0.022650361,0.83958405
0.010375747,0.026744366,0.8425184
0.011187092,0.03134878,0.84532326
0.012108728,0.036520436,0.8480157
0.013136378,0.042303767,0.85057825
0.014280498,0.04876989,0.85298413
0.015530445,0.055963777,0.8552501
0.016854713,0.06392139,0.85740715
0.018214177,0.072634466,0.859454
0.019570148,0.08207963,0.861398
0.020914488,0.09224931,0.86322594
0.022238228,0.10308233,0.86491585
0.0235015,0.11454117,0.866479
0.024675036,0.12652759,0.86793095
0.025731284,0.13891572,0.8692793
0.026661968,0.15157954,0.8705143
0.027466943,0.16436374,0.8716604
0.028159708,0.17715436,0.87270623
0.028744692,0.18985106,0.87366754
0.029231584,0.20231561,0.8746327
0.029663647,0.2145212,0.87552327
0.030084439,0.2264862,0.87629247
0.030515807,0.23819242,0.8769961
0.03096877,0.24971177,0.8776223
0.031480968,0.26115027,0.87808335
0.03202595,0.27253622,0.8784585
0.03261535,0.283843,0.878817
0.033260435,0.29519913,0.8790166
0.033931132,0.3065299,0.87919974
0.034629583,0.31782207,0.87937444
0.035355844,0.32909125,0.87954384
0.036085594,0.3402558,0.87975234
0.036792044,0.35127792,0.8801224
0.037491,0.36209416,0.8806401
0.038203727,0.37275323,0.8810539
0.03893028,0.3831776,0.8813383
0.039631337,0.39329767,0.8816818
0.040316608,0.40306893,0.8820579
0.04097455,0.4124467,0.8824894
0.04161103,0.42142162,0.8829724
0.04221865,0.42996943,0.8835114
0.042789225,0.4380992,0.88409436
0.043333475,0.44584072,0.88470817
0.043838296,0.4532508,0.8853802
0.04430355,0.46035075,0.8861033
0.04474971,0.46712103,0.88683176
0.04518206,0.4735892,0.8875781
0.045607984,0.47977874,0.8883559
0.04600422,0.4856562,0.8891432
0.046402086,0.49130303,0.8899678
0.04677484,0.4966551,0.890834
0.047133718,0.5017039,0.8917127
0.047472373,0.5064398,0.8926079
0.047788557,0.51088774,0.8935136
0.04808551,0.5150046,0.89446473
0.048344776,0.51888055,0.8954724
0.048553925,0.5224934,0.8965517
0.04872952,0.5257638,0.89784116
0.048878387,0.52869296,0.8993734
0.049019326,0.53131557,0.90071636
0.04914902,0.53353566,0.9017865
0.049252044,0.5353529,0.90283275
0.049331114,0.53680915,0.90389735
0.04938146,0.5378641,0.9049404
0.049402323,0.53850526,0.9059833
0.049399454,0.5387395,0.90702635
0.049360182,0.5385668,0.9080714
0.049283426,0.538027,0.9091307
0.04916127,0.53715265,0.9102241
0.048990343,0.5358475,0.9113064
0.04879905,0.53414184,0.91239065
0.048591774,0.53205174,0.9135068
0.048360016,0.5296294,0.9148543
0.048117362,0.52689606,0.9162757
0.047851995,0.5238022,0.9175721
0.047551673,0.5204084,0.91893685
0.047222696,0.51662725,0.92000943
0.04687381,0.5125241,0.9210829
0.04650038,0.50810146,0.9221537
0.046091642,0.5034031,0.9232603
0.04564165,0.49843326,0.92437994
0.04516472,0.49312562,0.92548794
0.044669863,0.4875013,0.92661995
0.04415618,0.48156738,0.9277636
0.043616805,0.47530225,0.92894226
0.04304639,0.46863985,0.9301347
0.04246113,0.46164563,0.93132013
0.041844044,0.45426142,0.9325014
0.041191723,0.44651335,0.9336995
0.04050061,0.438375,0.9349038
0.039766923,0.4298158,0.93616664
0.038976144,0.4207721,0.9375034
0.038131602,0.41126782,0.9388732
0.037239958,0.40116915,0.9402895
0.036298145,0.3904933,0.9417573
0.03530816,0.37918028,0.9432793
0.03426815,0.3672302,0.94486356
0.033167455,0.35459036,0.9465369
0.03200019,0.34126493,0.9483519
0.030760093,0.32721817,0.9503016
0.029444588,0.31245357,0.95251286
0.028056,0.2969553,0.954996
0.026562728,0.28067678,0.95756465
0.024956528,0.26366317,0.96021867
0.023222588,0.24596633,0.9631048
0.021358704,0.22770391,0.9662377
0.019355739,0.20902614,0.96962434
0.0172094,0.19013722,0.9732479
0.0149882315,0.17115061,0.9770336
0.012761912,0.1522563,0.98106617
0.010492028,0.13397187,0.98549324
0.00823982,0.11659527,0.99030364
0.006035412,0.10038892,0.99546766
0.003935484,0.08555594,1.0009356
0.0019763324,0.072223805,1.0066103
0.00021232944,0.060418207,1.0123911
-0.0013195053,0.05013848,1.0181413
-0.002635373,0.04134223,1.0237609
-0.0037459393,0.033895656,1.0291669
-0.0046624253,0.02760378,1.0342997
-0.0054075,0.022310577,1.0390906
-0.00602917,0.017817512,1.0435008
-0.006538672,0.013979319,1.0475605
-0.0069515603,0.010683691,1.0512297
-0.0072861314,0.007821952,1.0545394
-0.0075525297,0.0052879425,1.0575048
-0.007794698,0.0030211944,1.0601593
-0.008013654,0.000974694,1.0625197
-0.008222158,-0.0009210143,1.0646065
-0.008423119,-0.002732144,1.0664794
-0.0086211255,-0.004494627,1.0681614
-0.008829439,-0.006221995,1.0696443
-0.009044152,-0.007922237,1.0709301
-0.009237575,-0.009545008,1.0719833
-0.009403215,-0.011072802,1.0728012
-0.009537585,-0.012497131,1.0733736
-0.009652823,-0.01382968,1.0737083
-0.009754139,-0.015086711,1.073835
-0.009842818,-0.016275756,1.0737553
-0.009931797,-0.017403338,1.073476
-0.010033607,-0.018463796,1.072993
-0.010133697,-0.019496946,1.0723407
-0.010229925,-0.020484697,1.0715374
-0.010332882,-0.021474954,1.0706173
-0.010449345,-0.022542946,1.069629
-0.01055045,-0.02322239,1.0683877
-0.0105837155,-0.022789925,1.0665144
-0.010510713,-0.021222617,1.0639291
-0.010360585,-0.018692942,1.0606797
-0.010160961,-0.015391651,1.0568659
-0.0099132145,-0.011593759,1.052639
-0.009616362,-0.007497033,1.0480847
-0.00928924,-0.0032556485,1.0432774
-0.008942434,0.00097906,1.0383048
-0.008616498,0.0051222434,1.0331918
-0.008343934,0.009144526,1.0279757
-0.008085295,0.012899197,1.0227172
-0.007844584,0.016335815,1.0174532
-0.007633056,0.01943508,1.0122011
-0.0074744197,0.022156922,1.0069921
-0.0073544895,0.023916595,1.0019249
-0.007263158,0.024084428,0.99711645
-0.0071714264,0.023229867,0.9924729
-0.007066267,0.022012433,0.9877501
-0.0069882832,0.021099964,0.9827234
-0.0069253175,0.02092618,0.97724223
-0.006849104,0.021227997,0.97133267
-0.006784949,0.021675931,0.9651284
-0.0067496276,0.02213121,0.9587386
-0.0067447554,0.022509556,0.95221364
-0.0067726467,0.022733303,0.94562995
-0.0068352707,0.022844851,0.93900925
-0.0069285277,0.02277743,0.93238306
-0.0070441086,0.022536548,0.9257571
-0.0071868156,0.022119436,0.9191375
-0.0073478012,0.021629084,0.9125136
-0.007518102,0.021141766,0.90588826
-0.0076915813,0.02059958,0.89928603
-0.007907128,0.019839074,0.8930407
-0.008175479,0.018790396,0.8873339
-0.0083952565,0.017814249,0.88152975
-0.008566742,0.017070163,0.87552255
-0.008698405,0.01654866,0.8693856
-0.008807971,0.016137933,0.8632406
-0.008950809,0.015525319,0.85754126
-0.009166701,0.014418192,0.85285366
-0.009408953,0.013024816,0.84902763
-0.009635992,0.011626046,0.8457099
-0.009802199,0.010588535,0.8423237
-0.009867955,0.010214135,0.8382481
-0.009891086,0.010206738,0.8337743
-0.0099268425,0.010102143,0.82963187
-0.009931797,0.009919075,0.8258653
-0.009905065,0.009731262,0.82239485
-0.009857478,0.009591926,0.8191212
-0.009803449,0.009533764,0.8159848
-0.009746012,0.009572991,0.81293356
-0.0096831,0.009702926,0.8099389
-0.00960232,0.0099218115,0.806961
-0.009515153,0.010224861,0.8040237
-0.009425691,0.010583973,0.8011459
-0.0093367575,0.010964143,0.7983511
-0.009257375,0.011334826,0.7956585
-0.009184868,0.011698488,0.7930819
-0.009116761,0.012043045,0.7906355
-0.009059213,0.012361772,0.7883204
-0.009009985,0.01266945,0.7861335
-0.008926314,0.013256265,0.7834836
-0.008832867,0.014144379,0.78018135
-0.008819895,0.01472184,0.7773452
-0.008799791,0.01526445,0.7745925
-0.008716589,0.01614547,0.7711632
-0.008628515,0.017165055,0.76727414
-0.0085551515,0.018137941,0.7631632
-0.008493476,0.018933015,0.7590244
-0.0084426515,0.019439131,0.7550607
-0.00839616,0.019604985,0.7513412
-0.008356581,0.019532155,0.7479679
-0.00831584,0.019209871,0.74496126
-0.008269961,0.018689629,0.742311
-0.008238365,0.017965505,0.7400096
-0.008257482,0.016800314,0.7381929
-0.0083288215,0.015290527,0.73685664
-0.008381873,0.014107626,0.7356761
-0.008401026,0.013246817,0.73460305
-0.008379588,0.012587339,0.7335928
-0.008343576,0.012016147,0.7326842
-0.008296158,0.011491139,0.7318739
-0.00824249,0.010927505,0.73110485
-0.008184895,0.010268466,0.73035973
-0.008121844,0.009524712,0.72968084
-0.00804207,0.008830297,0.7290645
-0.007986184,0.0077515068,0.72883856
-0.008002472,0.005974552,0.72935176
-0.008043711,0.0039269174,0.7304343
-0.008062188,0.0018430491,0.73192555
-0.008036179,-0.00014866296,0.7336895
-0.007956907,-0.0019769564,0.7356526
-0.007832028,-0.0036414887,0.7377867
-0.0076403557,-0.0050440608,0.73994714
-0.007372015,-0.0062524453,0.7421609
-0.0070296964,-0.0072975205,0.7444454
-0.006600279,-0.008167412,0.74676025
-0.0060460083,-0.008710432,0.74892867
-0.005341792,-0.008783154,0.75075775
-0.004510916,-0.008630941,0.7524447
-0.0035717257,-0.00832993,0.75410193
-0.0025341692,-0.007934679,0.7558075
-0.001406113,-0.007479792,0.75759983
-0.00019711093,-0.0069936113,0.7595204
0.0010900775,-0.0064822217,0.76157403
0.002450945,-0.005968381,0.7637863
0.0037654387,-0.005438081,0.7663409
0.0048593357,-0.0049454584,0.769487
0.0057874215,-0.0045438553,0.7730613
0.0066117765,-0.0042077997,0.77689934
0.007379468,-0.0039099306,0.7808865
0.008122728,-0.0036128133,0.78496045
0.008879089,-0.003298548,0.7890745
0.009684384,-0.0029478585,0.7931881
0.0105441455,-0.0025458254,0.797324
0.011451176,-0.0020883135,0.8015011
0.012399718,-0.0015959557,0.8057427
0.013387431,-0.0010718968,0.8100439
0.014444355,-0.000374306,0.81430304
0.015568561,0.0004875615,0.8184848
0.016742771,0.0012849616,0.82273906
0.017986158,0.0020977582,0.8270028
0.019321257,0.0029975604,0.83122337
0.020755986,0.0040273764,0.83537865
0.0223126,0.0052047637,0.8394275
0.02401323,0.0065443823,0.8433323
0.02589392,0.008063849,0.847051
0.02795598,0.00978219,0.8505955
0.030193718,0.011665066,0.8539971
0.032615647,0.013692491,0.85727525
0.03522945,0.01587043,0.8604338
0.03803207,0.018191917,0.86349285
0.041027516,0.02064827,0.86644655
0.04422751,0.023258757,0.8692991
0.047630604,0.026022602,0.8720603
0.05125534,0.028954014,0.87471247
0.055115506,0.0320718,0.87726414
0.059216484,0.03539611,0.8796989
0.063581586,0.0389409,0.8820034
0.068203576,0.042708326,0.88418716
0.07308771,0.04669774,0.8862855
0.078223154,0.050903793,0.88830996
0.08357352,0.055326615,0.8902769
0.08911938,0.059970886,0.8921873
0.09485699,0.06486972,0.8940135
0.1007788,0.070065536,0.8957369
0.10684478,0.07560093,0.89735645
0.11300055,0.08152236,0.89885783
0.11921125,0.08785763,0.9001934
0.12541126,0.094672516,0.90131825
0.13151197,0.10202832,0.9021911
0.13743259,0.109996736,0.9027782
0.14306058,0.11864696,0.903048
0.14827909,0.12807463,0.90293616
0.15299118,0.13836169,0.9023651
0.15708883,0.14960802,0.9012653
0.16050024,0.1618785,0.8995667
0.16308133,0.17523813,0.89720684
0.16468783,0.18973182,0.89410365
0.16522923,0.20543863,0.8901698
0.1647093,0.22225522,0.8853893
0.16316411,0.24001276,0.8797955
0.1607196,0.25831452,0.87352866
0.15747976,0.27674246,0.86690724
0.15361394,0.2947743,0.86027324
0.1493818,0.31180465,0.85393155
0.14502345,0.32733342,0.84815633
0.14072055,0.34100303,0.8431227
0.13660724,0.35265496,0.83889854
0.13274427,0.3623592,0.8354823
0.12915859,0.3702434,0.832779
0.12585714,0.37660056,0.83072644
0.122845046,0.38169503,0.82922703
0.12013789,0.38580847,0.8281477
0.11774184,0.38920945,0.8274144
0.11563163,0.39224514,0.8269997
0.113805376,0.39513195,0.82676476
0.11222908,0.39807197,0.8266914
0.11081069,0.4012259,0.8268407
0.10959958,0.4046363,0.82707
0.10857425,0.4083748,0.8273657
0.107716024,0.41239735,0.8276945
0.107044086,0.4166465,0.8279808
0.10653942,0.42108026,0.8282084
0.10613937,0.4256787,0.8284404
0.105827704,0.43035558,0.82867163
0.10557147,0.43504384,0.8289399
0.105312474,0.43979484,0.8293018
0.105113916,0.444555,0.82963467
0.104980804,0.4491894,0.82988197
0.10485758,0.45376542,0.83013195
0.10474935,0.45824882,0.8303876
0.1046533,0.4625818,0.83063453
0.10456466,0.46677107,0.8308812
0.1044557,0.47077176,0.8311318
0.10433572,0.47456127,0.83140504
0.10420831,0.47815305,0.831691
0.10408348,0.4814729,0.8319616
0.10394605,0.48450717,0.8322225
0.10378517,0.48731646,0.8325178
0.1036004,0.4898411,0.8328378
0.10339472,0.49208242,0.8331583
0.103178754,0.49404892,0.8334829
0.10291962,0.49565926,0.83381116
0.10264081,0.49703088,0.83418834
0.10217671,0.49818546,0.83482254
0.10161617,0.49909857,0.83557343
0.10122881,0.49942085,0.8359988
0.10064766,0.49951917,0.83673984
0.09986452,0.49938726,0.8378461
0.09906862,0.4988015,0.83895344
0.09820154,0.49796018,0.8402027
0.09725679,0.4968326,0.8415532
0.096250206,0.4953173,0.84296924
0.095187806,0.4934769,0.84444726
0.094121665,0.49125546,0.8459325
0.09301393,0.48867753,0.84746337
0.091873676,0.485747,0.84900916
0.09070121,0.48244062,0.8505894
0.0895272,0.4788301,0.852143
0.08834887,0.47488275,0.85364974
0.087183274,0.4704966,0.85515213
0.0860751,0.46575633,0.8566053
0.084946185,0.46080998,0.85810435
0.083788544,0.4555898,0.8596507
0.08262022,0.45009327,0.86124295
0.08136264,0.4443343,0.86294985
0.08005745,0.4382454,0.86472875
0.078715056,0.43189234,0.8665569
0.077355415,0.42514795,0.86841005
0.07597948,0.41803882,0.87019825
0.07458777,0.41055915,0.8718963
0.07316801,0.40268874,0.8736077
0.07176843,0.39441344,0.87529767
0.07036931,0.38569033,0.8769745
0.06895258,0.376584,0.8786981
0.06751616,0.36708498,0.8804496
0.066026494,0.35718125,0.88228077
0.06449521,0.34671235,0.88416934
0.06289942,0.3356438,0.88615257
0.061244365,0.32394987,0.8882454
0.05949534,0.3115787,0.89053047
0.05763326,0.2985278,0.8930771
0.05568424,0.28472868,0.89576864
0.05363263,0.27019578,0.898687
0.05148715,0.25495052,0.9018608
0.049235016,0.23895058,0.9053315
0.046854697,0.22237068,0.9091908
0.044310763,0.20521109,0.9134866
0.041597642,0.18760295,0.9182725
0.038823877,0.16940668,0.9234007
0.036065895,0.15066229,0.92881346
0.033160243,0.1318938,0.93484384
0.030146344,0.11335131,0.9414593
0.027048001,0.09534428,0.9486883
0.02391579,0.07818715,0.9565072
0.020791866,0.06217645,0.9648816
0.017744893,0.04754397,0.9737084
0.0148973605,0.03438981,0.98284006
0.012283695,0.022763727,0.9921355
0.009928241,0.012623841,1.001424
0.007849903,0.0038889863,1.0105596
0.0060738274,-0.0035886522,1.0194467
0.0045939954,-0.010006542,1.0279554
0.0033643204,-0.015449858,1.0359607
0.0023752458,-0.020069778,1.0434203
0.0015975198,-0.023955505,1.0502869
0.0010017497,-0.02722619,1.0565777
0.00053604954,-0.029969655,1.0622882
0.00017442407,-0.03224931,1.0674447
-0.000116492534,-0.034132022,1.0720799
-0.00035282152,-0.035760533,1.0762423
-0.0005502883,-0.037225034,1.0799799
-0.00074927916,-0.038548753,1.0833147
-0.00095010287,-0.039775237,1.0862865
-0.0011521024,-0.040946204,1.0889404
-0.0013708302,-0.041985452,1.0912586
-0.0015929366,-0.0429265,1.0932207
-0.0018075303,-0.043697428,1.0948174
-0.002044244,-0.04418442,1.0959927
-0.0022999067,-0.04434983,1.096756
-0.002577153,-0.044280227,1.0971531
-0.0029049634,-0.044000965,1.0972075
-0.0032707718,-0.043479513,1.0969293
-0.0036574528,-0.042731535,1.0963333
-0.0040441337,-0.041875344,1.0954698
-0.0044011385,-0.041073214,1.0944306
-0.00478149,-0.03998012,1.093074
-0.0051283897,-0.03814751,1.0911303
-0.0054081655,-0.03553128,1.0885457
-0.00556874,-0.032148156,1.085302
-0.0055678627,-0.028029822,1.0813612
-0.005517145,-0.023085313,1.0766959
-0.005342649,-0.01760626,1.0714241
-0.005037884,-0.011827458,1.0656837
-0.004717116,-0.0057341894,1.05951
-0.004345271,0.0004761612,1.0529771
-0.003912831,0.006616407,1.0461906
-0.003508059,0.012728969,1.0391381
-0.0031223258,0.01870828,1.0318506
-0.0027990222,0.024774123,1.0243875
-0.0025213866,0.030777406,1.0168717
-0.002257545,0.03603302,1.0093685
-0.0020704272,0.040607713,1.0019047
-0.0019612932,0.04416006,0.9945914
-0.001912009,0.046268966,0.9874955
-0.0019337345,0.046735127,0.9807666
-0.00205568,0.045755688,0.9744852
-0.0022276621,0.04476738,0.9681848
-0.00242958,0.044405643,0.96157473
-0.0026307353,0.044881377,0.95457256
-0.0028508399,0.045915075,0.94728285
-0.0031098425,0.047099605,0.93991715
-0.003451909,0.048109755,0.9326881
-0.0038970418,0.048721567,0.9258079
-0.004455525,0.04888452,0.91954577
-0.0051248353,0.04861709,0.91383505
-0.0058139726,0.047946543,0.9082741
-0.006446718,0.047147207,0.9024544
-0.0070324927,0.046642546,0.8964259
-0.00754139,0.046464138,0.8901431
-0.00801317,0.046444423,0.8837486
-0.008472046,0.046358097,0.87741435
-0.008942792,0.046005666,0.87129444
-0.009454723,0.045382496,0.86539584
-0.010021326,0.04451718,0.859738
-0.010643668,0.043335903,0.8544305
-0.011321976,0.041736208,0.84980565
-0.012046915,0.039759915,0.8461486
-0.012759317,0.03765151,0.84329635
-0.013413761,0.035635874,0.84097975
-0.013980134,0.033925325,0.8389388
-0.014435608,0.032891244,0.83649457
-0.014776044,0.032897618,0.83282775
-0.015097507,0.033320572,0.82860667
-0.015456166,0.03344717,0.8250465
-0.015807869,0.03321325,0.8223033
-0.016114071,0.032727547,0.8201832
-0.01636908,0.032171305,0.8184727
-0.016582718,0.031678163,0.817009
-0.016755078,0.031328846,0.8156761
-0.016880745,0.031418562,0.81377506
-0.016982093,0.032186393,0.8107379
-0.017140485,0.032931805,0.80760425
-0.017340526,0.03323042,0.8052422
-0.017532408,0.03313552,0.80367935
-0.017683156,0.032815345,0.8026856
-0.017784007,0.032436665,0.8020338
-0.017838957,0.032108787,0.80156124
-0.017852362,0.031908263,0.8011685
-0.0178338,0.031852175,0.8008007
-0.017792257,0.03194222,0.80044883
-0.017740412,0.032156494,0.800128
-0.01767021,0.032475665,0.79984677
-0.017582016,0.03285434,0.79961914
-0.017479671,0.03329254,0.7994401
-0.017360238,0.033778995,0.7992981
-0.017231103,0.034535836,0.79865795
-0.017103637,0.035883237,0.79682326
-0.017024307,0.037201375,0.7941016
-0.017027587,0.037102677,0.79140884
-0.017122384,0.03562631,0.7893473
-0.017219229,0.03457264,0.787279
-0.017261082,0.034066938,0.7850451
-0.017266743,0.033826597,0.7831825
-0.017258488,0.03338491,0.78255254
-0.017192092,0.032712102,0.7829333
-0.017066065,0.03194549,0.78386545
-0.01688839,0.031240918,0.78499
-0.01667729,0.030708563,0.78608817
-0.016438648,0.030419257,0.7870578
-0.016174104,0.03039417,0.78786504
-0.015886799,0.030648522,0.78852177
-0.015579359,0.031164348,0.7890565
-0.015249487,0.031902846,0.78950983
-0.014897962,0.03282041,0.78992695
-0.014535902,0.033860028,0.7903598
-0.014163553,0.034988657,0.79085183
-0.013781441,0.03617576,0.7914316
-0.013394959,0.03741124,0.7921164
-0.013005608,0.038672864,0.7929228
-0.012611608,0.03983998,0.79367
-0.012223221,0.040761832,0.79409444
-0.011850862,0.041434973,0.7943078
