1.674361526966094971e-02,2.886667847633361816e-02,9.224421381950378418e-01
1.668336056172847748e-02,2.818897366523742676e-02,9.222058653831481934e-01
1.662305928766727448e-02,2.751246839761734009e-02,9.219697713851928711e-01
1.656273007392883301e-02,2.683730423450469971e-02,9.217339158058166504e-01
1.650238595902919769e-02,2.616351842880249023e-02,9.214982986450195312e-01
1.644203998148441315e-02,2.549121528863906860e-02,9.212629795074462891e-01
1.638185605406761169e-02,2.481853961944580078e-02,9.210281372070312500e-01
1.632181182503700256e-02,2.414613962173461914e-02,9.207936525344848633e-01
1.626186817884445190e-02,2.347439527511596680e-02,9.205595850944519043e-01
1.620199345052242279e-02,2.280358970165252686e-02,9.203258156776428223e-01
1.614217460155487061e-02,2.213387191295623779e-02,9.200923442840576172e-01
1.607038266956806183e-02,2.160919457674026489e-02,9.198599457740783691e-01
1.599063538014888763e-02,2.116720378398895264e-02,9.196333289146423340e-01
1.590676791965961456e-02,2.077867090702056885e-02,9.194135069847106934e-01
1.582123152911663055e-02,2.042757719755172729e-02,9.192000627517700195e-01
1.573541574180126190e-02,2.010378241539001465e-02,9.189921617507934570e-01
1.564991101622581482e-02,1.979933679103851318e-02,9.187887907028198242e-01
1.556511595845222473e-02,1.950933784246444702e-02,9.185891747474670410e-01
1.548119261860847473e-02,1.923013478517532349e-02,9.183925986289978027e-01
1.539817638695240021e-02,1.895897835493087769e-02,9.181985855102539062e-01
1.531603001058101654e-02,1.869381964206695557e-02,9.180066585540771484e-01
1.523483451455831528e-02,1.843395829200744629e-02,9.178166389465332031e-01
1.515446323901414871e-02,1.817800849676132202e-02,9.176282882690429688e-01
1.507480256259441376e-02,1.792492717504501343e-02,9.174413681030273438e-01
1.499574352055788040e-02,1.767398416996002197e-02,9.172556400299072266e-01
1.491719391196966171e-02,1.742460578680038452e-02,9.170709252357482910e-01
1.483891531825065613e-02,1.717559248208999634e-02,9.168868064880371094e-01
1.476087607443332672e-02,1.692694425582885742e-02,9.167031049728393555e-01
1.468303799629211426e-02,1.667868345975875854e-02,9.165197014808654785e-01
1.460537407547235489e-02,1.643083244562149048e-02,9.163365364074707031e-01
1.452785544097423553e-02,1.618345081806182861e-02,9.161536693572998047e-01
1.445046067237854004e-02,1.593655347824096680e-02,9.159709215164184570e-01
1.437317766249179840e-02,1.569011807441711426e-02,9.157883524894714355e-01
1.429599057883024216e-02,1.544421259313821793e-02,9.156059622764587402e-01
1.421889290213584900e-02,1.519880536943674088e-02,9.154236912727355957e-01
1.414187531918287277e-02,1.495394203811883926e-02,9.152415394783020020e-01
1.406477950513362885e-02,1.470872107893228531e-02,9.150593876838684082e-01
1.398763991892337799e-02,1.446346286684274673e-02,9.148770570755004883e-01
1.391047611832618713e-02,1.421836111694574356e-02,9.146946072578430176e-01
1.383330300450325012e-02,1.397357229143381119e-02,9.145120978355407715e-01
1.375613640993833542e-02,1.372917089611291885e-02,9.143295288085937500e-01
1.376144215464591980e-02,1.354366634041070938e-02,9.142737388610839844e-01
1.384325977414846420e-02,1.335977111011743546e-02,9.143059849739074707e-01
1.398789416998624802e-02,1.315087173134088516e-02,9.144012331962585449e-01
1.418132614344358444e-02,1.290699932724237442e-02,9.145421981811523438e-01
1.441152021288871765e-02,1.262684259563684464e-02,9.147164225578308105e-01
1.459743175655603409e-02,1.210540626198053360e-02,9.147880673408508301e-01
1.473396364599466324e-02,1.146972272545099258e-02,9.147848486900329590e-01
1.482561323791742325e-02,1.078203413635492325e-02,9.147258400917053223e-01
1.488005649298429489e-02,1.007403526455163956e-02,9.146251082420349121e-01
1.490514725446701050e-02,9.361953474581241608e-03,9.144929647445678711e-01
1.489629130810499191e-02,8.797631599009037018e-03,9.143378734588623047e-01
1.486288290470838547e-02,8.321226574480533600e-03,9.141706824302673340e-01
1.481299381703138351e-02,7.904873229563236237e-03,9.139965176582336426e-01
1.475231349468231201e-02,7.532821036875247955e-03,9.138181209564208984e-01
1.468464639037847519e-02,7.194564677774906158e-03,9.136372208595275879e-01
1.461252756416797638e-02,6.882504560053348541e-03,9.134547710418701172e-01
1.453762967139482498e-02,6.590710021555423737e-03,9.132715463638305664e-01
1.446106564253568649e-02,6.314606405794620514e-03,9.130880236625671387e-01
1.438356097787618637e-02,6.050557829439640045e-03,9.129043817520141602e-01
1.430558878928422928e-02,5.795792676508426666e-03,9.127209186553955078e-01
1.422728877514600754e-02,5.547315813601016998e-03,9.125375747680664062e-01
1.414888259023427963e-02,5.303681828081607819e-03,9.123542904853820801e-01
1.407050248235464096e-02,5.063907243311405182e-03,9.121711254119873047e-01
1.399222202599048615e-02,4.827112890779972076e-03,9.119881391525268555e-01
1.391408499330282211e-02,4.592717625200748444e-03,9.118054509162902832e-01
1.383610442280769348e-02,4.360214807093143463e-03,9.116229414939880371e-01
1.375828776508569717e-02,4.129246808588504791e-03,9.114406704902648926e-01
1.368063315749168396e-02,3.899560077115893364e-03,9.112586975097656250e-01
1.360313687473535538e-02,3.670976264402270317e-03,9.110769629478454590e-01
1.352578774094581604e-02,3.443271620199084282e-03,9.108954668045043945e-01
1.343734748661518097e-02,3.359840018674731255e-03,9.107146263122558594e-01
1.334144920110702515e-02,3.356487257406115532e-03,9.105394482612609863e-01
1.324172504246234894e-02,3.403977258130908012e-03,9.103706479072570801e-01
1.314050331711769104e-02,3.486559493467211723e-03,9.102077484130859375e-01
1.303909439593553543e-02,3.594369394704699516e-03,9.100499153137207031e-01
1.294934563338756561e-02,3.576815826818346977e-03,9.098959565162658691e-01
1.286801509559154510e-02,3.493205411359667778e-03,9.097400307655334473e-01
1.279158890247344971e-02,3.369257552549242973e-03,9.095809459686279297e-01
1.271772291511297226e-02,3.218070371076464653e-03,9.094185233116149902e-01
1.264504250138998032e-02,3.047556383535265923e-03,9.092532992362976074e-01
1.257261540740728378e-02,2.862200839444994926e-03,9.090855121612548828e-01
1.250005885958671570e-02,2.666161162778735161e-03,9.089154601097106934e-01
1.242718845605850220e-02,2.462417585775256157e-03,9.087435603141784668e-01
1.235392689704895020e-02,2.253279788419604301e-03,9.085702300071716309e-01
1.228026766330003738e-02,2.040446503087878227e-03,9.083957076072692871e-01
1.220639701932668686e-02,1.825959188863635063e-03,9.082204103469848633e-01
1.213232241570949554e-02,1.610443694517016411e-03,9.080446958541870117e-01
1.205806806683540344e-02,1.394376857206225395e-03,9.078686237335205078e-01
1.198367401957511902e-02,1.178131205961108208e-03,9.076924324035644531e-01
1.190917845815420151e-02,9.619154152460396290e-04,9.075160622596740723e-01
1.176579389721155167e-02,6.047047791071236134e-04,9.072433710098266602e-01
1.155813504010438919e-02,1.969046861631795764e-04,9.069063663482666016e-01
1.129690464586019516e-02,-2.172134845750406384e-04,9.065238833427429199e-01
1.099377777427434921e-02,-6.165347876958549023e-04,9.061081409454345703e-01
1.065919920802116394e-02,-9.920590091496706009e-04,9.056679010391235352e-01
1.035833079367876053e-02,-1.062526600435376167e-03,9.053057432174682617e-01
1.009675208479166031e-02,-9.815983939915895462e-04,9.049993753433227539e-01
9.872376918792724609e-03,-8.233927073888480663e-04,9.047342538833618164e-01
9.679661132395267487e-03,-6.263695540837943554e-04,9.045001268386840820e-01
9.512300603091716766e-03,-4.113010945729911327e-04,9.042894840240478516e-01
9.339542128145694733e-03,-1.025043384288437665e-04,9.040142893791198730e-01
9.158583357930183411e-03,2.678640303201973438e-04,9.036871194839477539e-01
8.971006609499454498e-03,6.829656776972115040e-04,9.033202528953552246e-01
8.778710849583148956e-03,1.131356460973620415e-03,9.029237627983093262e-01
8.583117276430130005e-03,1.604721648618578911e-03,9.025055766105651855e-01
8.421106263995170593e-03,1.864419085904955864e-03,9.021534323692321777e-01
8.288011886179447174e-03,1.997322542592883110e-03,9.018500447273254395e-01
8.175470866262912750e-03,2.043203217908740044e-03,9.015828371047973633e-01
8.076786994934082031e-03,2.025411231443285942e-03,9.013422727584838867e-01
7.987339049577713013e-03,1.959995133802294731e-03,9.011211395263671875e-01
7.904049009084701538e-03,1.858741743490099907e-03,9.009140133857727051e-01
7.824883796274662018e-03,1.730561954900622368e-03,9.007171392440795898e-01
7.748491130769252777e-03,1.582191092893481255e-03,9.005276560783386230e-01
7.673959247767925262e-03,1.418770058080554008e-03,9.003435373306274414e-01
7.600689306855201721e-03,1.244128448888659477e-03,9.001633524894714355e-01
7.528273388743400574e-03,1.061201794072985649e-03,8.999860286712646484e-01
7.456440478563308716e-03,8.721955236978828907e-04,8.998109102249145508e-01
7.385011762380599976e-03,6.787486490793526173e-04,8.996373414993286133e-01
7.313866168260574341e-03,4.821427282877266407e-04,8.994649648666381836e-01
7.242934778332710266e-03,2.833165344782173634e-04,8.992936015129089355e-01
7.172010838985443115e-03,8.215085108531638980e-05,8.991227149963378906e-01
7.101107388734817505e-03,-1.205198423122055829e-04,8.989522457122802734e-01
7.030231878161430359e-03,-3.241591039113700390e-04,8.987820744514465332e-01
6.959399208426475525e-03,-5.282752099446952343e-04,8.986121416091918945e-01
6.888622418045997620e-03,-7.326297345571219921e-04,8.984423875808715820e-01
6.808247417211532593e-03,-8.021436515264213085e-04,8.982743620872497559e-01
6.721179932355880737e-03,-7.990442099981009960e-04,8.981125950813293457e-01
6.630567833781242371e-03,-7.508687558583915234e-04,8.979572653770446777e-01
6.538474932312965393e-03,-6.720863166265189648e-04,8.978076577186584473e-01
6.446074694395065308e-03,-5.715630832128226757e-04,8.976628184318542480e-01
6.363546475768089294e-03,-5.905173602513968945e-04,8.975203633308410645e-01
6.288386881351470947e-03,-6.707005086354911327e-04,8.973751664161682129e-01
6.217580288648605347e-03,-7.875405135564506054e-04,8.972263336181640625e-01
6.149088963866233826e-03,-9.286843123845756054e-04,8.970741629600524902e-01
6.081715226173400879e-03,-1.086845295503735542e-03,8.969192504882812500e-01
6.014943122863769531e-03,-1.256405608728528023e-03,8.967623114585876465e-01
5.948370322585105896e-03,-1.434116857126355171e-03,8.966039419174194336e-01
5.881780758500099182e-03,-1.617684261873364449e-03,8.964444994926452637e-01
5.815086886286735535e-03,-1.805364387109875679e-03,8.962842226028442383e-01
5.748245865106582642e-03,-1.995875732973217964e-03,8.961233496665954590e-01
5.681106820702552795e-03,-2.189009683206677437e-03,8.959618806838989258e-01
5.613734945654869080e-03,-2.383827464655041695e-03,8.957998752593994141e-01
5.546184256672859192e-03,-2.579628722742199898e-03,8.956375122070312500e-01
5.478503182530403137e-03,-2.775921719148755074e-03,8.954749107360839844e-01
5.410742014646530151e-03,-2.972348826006054878e-03,8.953121304512023926e-01
5.332868546247482300e-03,-3.024622099474072456e-03,8.951495885848999023e-01
5.247728899121284485e-03,-2.998738782480359077e-03,8.949921131134033203e-01
5.158632993698120117e-03,-2.923979656770825386e-03,8.948403596878051758e-01
5.067786201834678650e-03,-2.816005842760205269e-03,8.946935534477233887e-01
4.976449534296989441e-03,-2.684428589418530464e-03,8.945510387420654297e-01
4.895273596048355103e-03,-2.680196659639477730e-03,8.944116234779357910e-01
4.821870476007461548e-03,-2.741827862337231636e-03,8.942698836326599121e-01
4.753120243549346924e-03,-2.843125956133008003e-03,8.941249847412109375e-01
4.686878994107246399e-03,-2.970858709886670113e-03,8.939771652221679688e-01
4.621872678399085999e-03,-3.117128508165478706e-03,8.938269019126892090e-01
4.557544365525245667e-03,-3.275825874879956245e-03,8.936749100685119629e-01
4.493456333875656128e-03,-3.443493740633130074e-03,8.935216665267944336e-01
4.429392516613006592e-03,-3.617554204538464546e-03,8.933675289154052734e-01
4.365237429738044739e-03,-3.796085016801953316e-03,8.932127356529235840e-01
4.300955682992935181e-03,-3.977774642407894135e-03,8.930574059486389160e-01
4.175737500190734863e-03,-3.847657935693860054e-03,8.927660584449768066e-01
3.999270498752593994e-03,-3.536417381837964058e-03,8.923707008361816406e-01
3.786085406318306923e-03,-3.100618021562695503e-03,8.918974995613098145e-01
3.547631436958909035e-03,-2.572014229372143745e-03,8.913669586181640625e-01
3.291886532679200172e-03,-1.972227590158581734e-03,8.907948136329650879e-01
3.084531286731362343e-03,-1.630871789529919624e-03,8.903247714042663574e-01
2.919595921412110329e-03,-1.429631607607007027e-03,8.899347186088562012e-01
2.785312244668602943e-03,-1.321121351793408394e-03,8.896059989929199219e-01
2.672206843271851540e-03,-1.280456082895398140e-03,8.893235325813293457e-01
2.573719481006264687e-03,-1.291378634050488472e-03,8.890754580497741699e-01
2.475681016221642494e-03,-1.201032893732190132e-03,8.888533115386962891e-01
2.377609023824334145e-03,-1.065521733835339546e-03,8.886549472808837891e-01
2.280596876516938210e-03,-9.066901984624564648e-04,8.884755373001098633e-01
2.185337478294968605e-03,-7.343433680944144726e-04,8.883107900619506836e-01
2.092059934511780739e-03,-5.536816897802054882e-04,8.881572484970092773e-01
2.010334515944123268e-03,-5.092613282613456249e-04,8.880115747451782227e-01
1.937575754709541798e-03,-5.376778426580131054e-04,8.878675699234008789e-01
1.870432985015213490e-03,-6.113938870839774609e-04,8.877234458923339844e-01
1.806544256396591663e-03,-7.160000386647880077e-04,8.875788450241088867e-01
1.744464156217873096e-03,-8.424810948781669140e-04,8.874337077140808105e-01
1.683339593000710011e-03,-9.848319459706544876e-04,8.872882127761840820e-01
1.622682553716003895e-03,-1.138701336458325386e-03,8.871424198150634766e-01
1.562217366881668568e-03,-1.300840871408581734e-03,8.869963288307189941e-01
1.501793158240616322e-03,-1.468911068513989449e-03,8.868500590324401855e-01
1.441337284632027149e-03,-1.641138689592480659e-03,8.867037296295166016e-01
1.380829256959259510e-03,-1.816272037103772163e-03,8.865572810173034668e-01
1.320267212577164173e-03,-1.993327634409070015e-03,8.864108920097351074e-01
1.259656739421188831e-03,-2.171634929254651070e-03,8.862645626068115234e-01
1.199031365104019642e-03,-2.350672380998730659e-03,8.861183524131774902e-01
1.138405990786850452e-03,-2.530156867578625679e-03,8.859723210334777832e-01
1.077806693501770496e-03,-2.709760563448071480e-03,8.858264684677124023e-01
1.017250237055122852e-03,-2.889334456995129585e-03,8.856808543205261230e-01
9.567608358338475227e-04,-3.068774240091443062e-03,8.855354189872741699e-01
8.963459404185414314e-04,-3.247960703447461128e-03,8.853902816772460938e-01
8.360241772606968880e-04,-3.426864044740796089e-03,8.852454423904418945e-01
7.759520085528492928e-04,-3.604694502428174019e-03,8.851010799407958984e-01
7.160884561017155647e-04,-3.781690495088696480e-03,8.849571943283081055e-01
6.564167561009526253e-04,-3.958045504987239838e-03,8.848138451576232910e-01
5.969275953248143196e-04,-4.133834503591060638e-03,8.846709728240966797e-01
5.376079352572560310e-04,-4.309161566197872162e-03,8.845285773277282715e-01
4.874618025496602058e-04,-4.626198671758174896e-03,8.843857049942016602e-01
4.443955840542912483e-04,-5.018561147153377533e-03,8.842380046844482422e-01
4.054160090163350105e-04,-5.456983111798763275e-03,8.840854167938232422e-01
3.684704424813389778e-04,-5.925922654569149017e-03,8.839288949966430664e-01
3.323705168440937996e-04,-6.415798328816890717e-03,8.837693929672241211e-01
2.874826313927769661e-04,-6.778671406209468842e-03,8.836085796356201172e-01
2.356023760512471199e-04,-7.076471112668514252e-03,8.834513425827026367e-01
1.795516582205891609e-04,-7.335110567510128021e-03,8.832980990409851074e-01
1.213328214362263680e-04,-7.567672990262508392e-03,8.831483125686645508e-01
6.213795859366655350e-05,-7.781921885907649994e-03,8.830013275146484375e-01
2.786635832308093086e-06,-7.982267998158931732e-03,8.828567266464233398e-01
-5.640077506541274488e-05,-8.172630332410335541e-03,8.827141523361206055e-01
-1.152752665802836418e-04,-8.355735801160335541e-03,8.825733661651611328e-01
-1.737604616209864616e-04,-8.533625863492488861e-03,8.824339509010314941e-01
-2.318377373740077019e-04,-8.707716129720211029e-03,8.822957277297973633e-01
-2.896654186770319939e-04,-8.879764936864376068e-03,8.821583986282348633e-01
-3.472211537882685661e-04,-9.050308726727962494e-03,8.820217847824096680e-01
-4.045105306431651115e-04,-9.219615720212459564e-03,8.818857073783874512e-01
-4.615465877577662468e-04,-9.387998841702938080e-03,8.817501664161682129e-01
-5.183442262932658195e-04,-9.555622003972530365e-03,8.816151022911071777e-01
-6.558130262419581413e-04,-9.382664225995540619e-03,8.812941312789916992e-01
-8.599943248555064201e-04,-9.005322121083736420e-03,8.808244466781616211e-01
-1.111982273869216442e-03,-8.482350967824459076e-03,8.802412152290344238e-01
-1.397026586346328259e-03,-7.847770117223262787e-03,8.795735836029052734e-01
-1.704802620224654675e-03,-7.125570438802242279e-03,8.788444399833679199e-01
-1.948824035935103893e-03,-6.672038696706295013e-03,8.782493472099304199e-01
-2.138383453711867332e-03,-6.367354653775691986e-03,8.777661919593811035e-01
-2.288607647642493248e-03,-6.164534948766231537e-03,8.773714900016784668e-01
-2.411367138847708702e-03,-6.038888357579708099e-03,8.770446777343750000e-01
-2.514848252758383751e-03,-5.973874591290950775e-03,8.767693042755126953e-01
-2.545287599787116051e-03,-5.816592834889888763e-03,8.766251802444458008e-01
-2.509625395759940147e-03,-5.639984272420406342e-03,8.765668272972106934e-01
-2.419389551505446434e-03,-5.479960702359676361e-03,8.765684962272644043e-01
-2.286404138430953026e-03,-5.351825617253780365e-03,8.766137361526489258e-01
-2.120982622727751732e-03,-5.259721539914608002e-03,8.766909241676330566e-01
-1.982824644073843956e-03,-5.483224056661128998e-03,8.766975998878479004e-01
-1.876871916465461254e-03,-5.869372747838497162e-03,8.766600489616394043e-01
-1.801879960112273693e-03,-6.340413354337215424e-03,8.765924572944641113e-01
-1.753387856297194958e-03,-6.854399107396602631e-03,8.765034079551696777e-01
-1.726090791635215282e-03,-7.388218306005001068e-03,8.763987421989440918e-01
-1.723257708363234997e-03,-7.793738506734371185e-03,8.762845993041992188e-01
-1.739121857099235058e-03,-8.128537796437740326e-03,8.761677742004394531e-01
-1.767702284269034863e-03,-8.417128585278987885e-03,8.760498762130737305e-01
-1.804619911126792431e-03,-8.672564290463924408e-03,8.759314417839050293e-01
-1.846924307756125927e-03,-8.903234265744686127e-03,8.758127093315124512e-01
-1.892683911137282848e-03,-9.115098975598812103e-03,8.756937384605407715e-01
-1.940619084052741528e-03,-9.312747977674007416e-03,8.755747079849243164e-01
-1.989908283576369286e-03,-9.499489329755306244e-03,8.754557371139526367e-01
-2.039998536929488182e-03,-9.677990339696407318e-03,8.753369450569152832e-01
-2.090535825118422508e-03,-9.850262664258480072e-03,8.752183318138122559e-01
-2.132972469553351402e-03,-1.015135552734136581e-02,8.750982284545898438e-01
-2.168791135773062706e-03,-1.051860954612493515e-02,8.749731779098510742e-01
-2.200653543695807457e-03,-1.092529203742742538e-02,8.748436570167541504e-01
-2.230448415502905846e-03,-1.135779824107885361e-02,8.747108578681945801e-01
-2.259276574477553368e-03,-1.180785801261663437e-02,8.745757341384887695e-01
-2.295762067660689354e-03,-1.213566865772008896e-02,8.744409680366516113e-01
-2.338664373382925987e-03,-1.240181829780340195e-02,8.743107914924621582e-01
-2.385437255725264549e-03,-1.263132598251104355e-02,8.741849064826965332e-01
-2.434240421280264854e-03,-1.283667888492345810e-02,8.740624785423278809e-01
-2.483961870893836021e-03,-1.302523817867040634e-02,8.739426732063293457e-01
-2.525925403460860252e-03,-1.333528663963079453e-02,8.738229870796203613e-01
-2.561313798651099205e-03,-1.370605733245611191e-02,8.736994862556457520e-01
-2.592656528577208519e-03,-1.411244180053472519e-02,8.735724091529846191e-01
-2.621775260195136070e-03,-1.454187836498022079e-02,8.734427094459533691e-01
-2.649767091497778893e-03,-1.498696114867925644e-02,8.733112215995788574e-01
-2.684999024495482445e-03,-1.530861761420965195e-02,8.731806874275207520e-01
-2.726377686485648155e-03,-1.556807663291692734e-02,8.730550408363342285e-01
-2.771431347355246544e-03,-1.579068601131439209e-02,8.729341030120849609e-01
-2.818366279825568199e-03,-1.598906517028808594e-02,8.728167414665222168e-01
-2.866131952032446861e-03,-1.617065072059631348e-02,8.727021813392639160e-01
-2.905925503000617027e-03,-1.647402346134185791e-02,8.725882172584533691e-01
-2.938965102657675743e-03,-1.683805882930755615e-02,8.724707961082458496e-01
-2.967811888083815575e-03,-1.723769307136535645e-02,8.723503351211547852e-01
-2.994332229718565941e-03,-1.766036450862884521e-02,8.722275495529174805e-01
-3.019636264070868492e-03,-1.809869706630706787e-02,8.721033334732055664e-01
-2.994462614879012108e-03,-1.827074587345123291e-02,8.720700740814208984e-01
-2.921180566772818565e-03,-1.832060515880584717e-02,8.720946311950683594e-01
-2.806080272421240807e-03,-1.831762492656707764e-02,8.721586465835571289e-01
-2.657079836353659630e-03,-1.829619705677032471e-02,8.722507357597351074e-01
-2.481816103681921959e-03,-1.827311515808105469e-02,8.723631501197814941e-01
-2.396723022684454918e-03,-1.818715035915374756e-02,8.722851276397705078e-01
-2.393429866060614586e-03,-1.803995668888092041e-02,8.720700144767761230e-01
-2.454923233017325401e-03,-1.782454550266265869e-02,8.717539906501770020e-01
-2.565167611464858055e-03,-1.754002273082733154e-02,8.713632225990295410e-01
-2.711189677938818932e-03,-1.719084382057189941e-02,8.709173798561096191e-01
-2.831905847415328026e-03,-1.699852943420410156e-02,8.705430626869201660e-01
-2.930179005488753319e-03,-1.688915491104125977e-02,8.702326416969299316e-01
-3.012573113664984703e-03,-1.683348417282104492e-02,8.699740171432495117e-01
-3.084102412685751915e-03,-1.681689918041229248e-02,8.697559237480163574e-01
-3.148020943626761436e-03,-1.683034002780914307e-02,8.695688843727111816e-01
-3.198675578460097313e-03,-1.699794828891754150e-02,8.694030642509460449e-01
-3.238757839426398277e-03,-1.725177466869354248e-02,8.692495226860046387e-01
-3.271864494308829308e-03,-1.756109297275543213e-02,8.691047430038452148e-01
-3.300582757219672203e-03,-1.790903508663177490e-02,8.689666390419006348e-01
-3.326561069115996361e-03,-1.828476786613464355e-02,8.688338398933410645e-01
-3.358009969815611839e-03,-1.854828000068664551e-02,8.687078952789306641e-01
-3.394460072740912437e-03,-1.875826716423034668e-02,8.685913681983947754e-01
-3.433802863582968712e-03,-1.893812417984008789e-02,8.684825301170349121e-01
-3.474488621577620506e-03,-1.909904181957244873e-02,8.683794736862182617e-01
-3.515628864988684654e-03,-1.924727857112884521e-02,8.682806491851806641e-01
-3.548953449353575706e-03,-1.951593160629272461e-02,8.681827187538146973e-01
-3.575538983568549156e-03,-1.984472572803497314e-02,8.680818676948547363e-01
-3.597900038585066795e-03,-2.020899951457977295e-02,8.679783344268798828e-01
-3.617889946326613426e-03,-2.059641480445861816e-02,8.678731322288513184e-01
-3.636613255366683006e-03,-2.099965512752532959e-02,8.677668571472167969e-01
-3.661824157461524010e-03,-2.128225564956665039e-02,8.676627278327941895e-01
-3.692807396873831749e-03,-2.150493860244750977e-02,8.675644397735595703e-01
-3.727277508005499840e-03,-2.169254422187805176e-02,8.674711585044860840e-01
-3.763541346415877342e-03,-2.185735106468200684e-02,8.673816323280334473e-01
-3.800604259595274925e-03,-2.200651168823242188e-02,8.672947883605957031e-01
-3.773115342482924461e-03,-2.212314307689666748e-02,8.672959804534912109e-01
-3.685891395434737206e-03,-2.223217487335205078e-02,8.673437833786010742e-01
-3.550126915797591209e-03,-2.235499024391174316e-02,8.674211502075195312e-01
-3.377178451046347618e-03,-2.250258624553680420e-02,8.675192594528198242e-01
-3.176674013957381248e-03,-2.267818152904510498e-02,8.676325678825378418e-01
-3.020548960193991661e-03,-2.290366590023040771e-02,8.676723241806030273e-01
-2.909606089815497398e-03,-2.315343916416168213e-02,8.676773309707641602e-01
-2.836744999513030052e-03,-2.340409159660339355e-02,8.676617145538330078e-01
-2.793552121147513390e-03,-2.364201843738555908e-02,8.676319122314453125e-01
-2.772504230961203575e-03,-2.386146783828735352e-02,8.675918579101562500e-01
-2.759581198915839195e-03,-2.418752014636993408e-02,8.675420284271240234e-01
-2.751536434516310692e-03,-2.455937862396240234e-02,8.674812912940979004e-01
-2.747645368799567223e-03,-2.495348453521728516e-02,8.674120903015136719e-01
-2.747351070865988731e-03,-2.535913884639739990e-02,8.673368692398071289e-01
-2.750029554590582848e-03,-2.577093243598937988e-02,8.672573566436767578e-01
-2.754503628239035606e-03,-2.618324756622314453e-02,8.671752214431762695e-01
-2.760443603619933128e-03,-2.659536898136138916e-02,8.670917153358459473e-01
-2.767503028735518456e-03,-2.700679004192352295e-02,8.670072555541992188e-01
-2.775396918877959251e-03,-2.741724252700805664e-02,8.669222593307495117e-01
-2.783899893984198570e-03,-2.782665193080902100e-02,8.668369054794311523e-01
-2.799447393044829369e-03,-2.810373902320861816e-02,8.667544722557067871e-01
-2.821050351485610008e-03,-2.831284701824188232e-02,8.666786551475524902e-01
-2.846220275387167931e-03,-2.848111093044281006e-02,8.666083216667175293e-01
-2.873174613341689110e-03,-2.862247824668884277e-02,8.665419816970825195e-01
-2.900879597291350365e-03,-2.874532341957092285e-02,8.664783835411071777e-01
-2.920478349551558495e-03,-2.898044884204864502e-02,8.664152026176452637e-01
-2.933161100372672081e-03,-2.926968038082122803e-02,8.663489818572998047e-01
-2.941518789157271385e-03,-2.959011495113372803e-02,8.662802577018737793e-01
-2.947436412796378136e-03,-2.993071079254150391e-02,8.662100434303283691e-01
-2.952048322185873985e-03,-3.028512001037597656e-02,8.661389350891113281e-01
-2.990808105096220970e-03,-3.035670518875122070e-02,8.660194873809814453e-01
-3.057259833440184593e-03,-3.027680516242980957e-02,8.658651709556579590e-01
-3.142220666632056236e-03,-3.010065853595733643e-02,8.656837344169616699e-01
-3.239035373553633690e-03,-2.985705435276031494e-02,8.654810190200805664e-01
-3.343460848554968834e-03,-2.956378459930419922e-02,8.652619123458862305e-01
-3.416852792724967003e-03,-2.951583266258239746e-02,8.650781512260437012e-01
-3.464789828285574913e-03,-2.959237992763519287e-02,8.649207353591918945e-01
-3.495702287182211876e-03,-2.974517643451690674e-02,8.647847175598144531e-01
-3.515710821375250816e-03,-2.995041012763977051e-02,8.646661043167114258e-01
-3.528687870129942894e-03,-3.019391000270843506e-02,8.645613789558410645e-01
-3.486634930595755577e-03,-3.018034994602203369e-02,8.645567297935485840e-01
-3.394694766029715538e-03,-3.005300462245941162e-02,8.646151423454284668e-01
-3.260314231738448143e-03,-2.987992763519287109e-02,8.647164106369018555e-01
-3.091890132054686546e-03,-2.969428896903991699e-02,8.648482561111450195e-01
-2.897230675444006920e-03,-2.951183915138244629e-02,8.650023937225341797e-01
-2.731602406129240990e-03,-2.962276339530944824e-02,8.650854825973510742e-01
-2.597281476482748985e-03,-2.987992763519287109e-02,8.651291131973266602e-01
-2.492157509550452232e-03,-3.021039068698883057e-02,8.651478886604309082e-01
-2.411579480394721031e-03,-3.057609498500823975e-02,8.651499748229980469e-01
-2.350346883758902550e-03,-3.095676004886627197e-02,8.651401996612548828e-01
-2.302601700648665428e-03,-3.133468329906463623e-02,8.651227355003356934e-01
-2.264978131279349327e-03,-3.170725703239440918e-02,8.651002645492553711e-01
-2.234721323475241661e-03,-3.207358717918395996e-02,8.650742769241333008e-01
-2.209746977314352989e-03,-3.243374824523925781e-02,8.650457262992858887e-01
-2.188516547903418541e-03,-3.278827667236328125e-02,8.650152683258056641e-01
-2.175936242565512657e-03,-3.300672769546508789e-02,8.649870753288269043e-01
-2.170588588342070580e-03,-3.315427899360656738e-02,8.649650812149047852e-01
-2.169653540477156639e-03,-3.325879573822021484e-02,8.649482727050781250e-01
-2.171106403693556786e-03,-3.333471715450286865e-02,8.649351000785827637e-01
3.070581518113613129e-02,2.833974361419677734e-01,9.116705060005187988e-01
2.840425446629524231e-02,1.813073307275772095e-01,8.991695046424865723e-01
2.416062913835048676e-02,1.110759526491165161e-01,8.895073533058166504e-01
1.950119249522686005e-02,6.296232342720031738e-02,8.822121620178222656e-01
1.510416902601718903e-02,3.016100823879241943e-02,8.769636750221252441e-01
1.127468980848789215e-02,8.001954294741153717e-03,8.733058571815490723e-01
8.102825842797756195e-03,-6.781413219869136810e-03,8.707793354988098145e-01
